date,pwv,rh,sp,t2m,tp
2025/10/22 02:15:00,35.51173855297839,82.8,1027.5,10.8,0.0
2025/10/22 02:30:00,30.63123620037454,82.8,1027.4,10.8,0.0
2025/10/22 02:45:00,31.943062931224684,83.2,1027.3,10.8,0.0
2025/10/22 03:00:00,36.3893826322502,83.1,1027.2,10.7,0.0
2025/10/22 03:15:00,,82.8,1027.2,10.7,0.0
2025/10/22 03:30:00,,83.3,1027.1,10.7,0.0
2025/10/22 03:45:00,,83.2,1027.0,10.7,0.0
2025/10/22 04:00:00,26.340084379336872,83.2,1027.0,10.7,0.0
2025/10/22 04:15:00,0.0,83.3,1027.1,10.7,0.0
2025/10/22 04:30:00,0.0,83.2,1027.1,10.6,0.0
2025/10/22 04:45:00,,83.4,1027.1,10.5,0.0
2025/10/22 05:00:00,,83.9,1027.1,10.4,0.0
2025/10/22 05:15:00,,84.2,1027.3,10.4,0.0
2025/10/22 05:30:00,,84.6,1027.4,10.5,0.0
2025/10/22 05:45:00,,84.5,1027.6,10.6,0.0
2025/10/22 06:00:00,,84.8,1027.8,10.6,0.0
2025/10/22 06:15:00,,85.0,1027.7,10.5,0.0
2025/10/22 06:30:00,,85.3,1027.8,10.3,0.0
2025/10/22 06:45:00,0.0,86.4,1028.0,10.0,0.0
2025/10/22 07:00:00,7.741612233168723,87.2,1028.1,9.9,0.0
2025/10/22 07:15:00,2.9859478833698043,87.6,1028.1,10.1,0.0
2025/10/22 07:30:00,4.087726845359074,86.9,1028.2,10.8,0.0
2025/10/22 07:45:00,3.768260907649996,83.3,1028.3,11.8,0.0
2025/10/22 08:00:00,7.1975722399001,80.4,1028.4,13.1,0.0
2025/10/22 08:15:00,8.310982837699484,76.0,1028.4,14.4,0.0
2025/10/22 08:30:00,11.461260905603764,71.0,1028.6,15.8,0.0
2025/10/22 08:45:00,12.103526052160449,65.8,1028.7,16.8,0.0
2025/10/22 09:00:00,12.004841306570883,62.9,1028.7,17.7,0.0
2025/10/22 09:15:00,12.203255927478436,59.4,1028.7,18.5,0.0
2025/10/22 09:30:00,12.275511135179476,57.8,1028.7,19.3,0.0
2025/10/22 09:45:00,14.41809848537113,58.0,1028.6,20.2,0.0
2025/10/22 10:00:00,15.622274964149453,55.1,1028.5,21.0,0.0
2025/10/22 10:15:00,14.991655750937335,54.7,1028.3,22.0,0.0
2025/10/22 10:30:00,14.34725813743586,50.4,1028.3,22.6,0.0
2025/10/22 10:45:00,13.446937324835764,51.9,1028.2,23.3,0.0
2025/10/22 11:00:00,13.909192224360876,43.6,1028.0,23.9,0.0
2025/10/22 11:15:00,16.003018945400584,47.6,1027.9,24.4,0.0
2025/10/22 11:30:00,17.759954129233623,46.9,1027.7,24.7,0.0
2025/10/22 11:45:00,17.602549786121763,38.8,1027.2,25.0,0.0
2025/10/22 12:00:00,18.700867170496288,43.0,1027.0,24.9,0.0
2025/10/22 12:15:00,19.14857402208979,44.7,1026.7,25.0,0.0
2025/10/22 12:30:00,19.075795596932625,45.6,1026.4,24.1,0.0
2025/10/22 12:45:00,19.90400107720141,49.5,1026.1,23.8,0.0
2025/10/22 13:00:00,20.38304283319714,43.4,1025.5,24.9,0.0
2025/10/22 13:15:00,20.80764734912029,43.4,1025.3,25.7,0.0
2025/10/22 13:30:00,22.51848196469441,40.3,1024.9,26.2,0.0
2025/10/22 13:45:00,21.85168181961844,42.3,1024.9,26.4,0.0
2025/10/22 14:00:00,23.177502913394203,41.7,1024.7,26.0,0.0
2025/10/22 14:15:00,25.3132473564404,43.0,1024.6,25.6,0.0
2025/10/22 14:30:00,23.51343657296584,43.3,1024.7,25.6,0.0
2025/10/22 14:45:00,23.324641336511647,42.2,1024.6,25.4,0.0
2025/10/22 15:00:00,20.984372739957184,41.6,1024.5,24.9,0.0
2025/10/22 15:15:00,20.674265600059204,43.8,1024.3,24.0,0.0
2025/10/22 15:30:00,18.826571286648765,46.4,1024.3,22.6,0.0
2025/10/22 15:45:00,19.10805446586572,49.0,1024.3,21.8,0.0
2025/10/22 16:00:00,18.619975399977186,48.7,1024.3,21.6,0.0
2025/10/22 16:15:00,18.11634657707635,50.0,1024.2,21.3,0.0
2025/10/22 16:30:00,8.886317605070568,51.1,1024.2,20.5,0.0
2025/10/22 16:45:00,5.124763414348587,52.9,1024.2,19.9,0.0
2025/10/22 17:00:00,0.0107431500709143,55.5,1024.2,18.9,0.0
2025/10/22 17:15:00,8.354145309372718,57.9,1024.2,17.9,0.0
2025/10/22 17:30:00,17.64388455946474,60.6,1024.3,16.9,0.0
2025/10/22 17:45:00,17.960865370546482,63.3,1024.4,16.0,0.0
2025/10/22 18:00:00,18.66406599822988,66.6,1024.6,15.1,0.0
2025/10/22 18:15:00,17.5412044121031,69.5,1024.7,14.3,0.0
2025/10/22 18:30:00,16.603163343451268,70.4,1024.8,13.7,0.0
2025/10/22 18:45:00,17.389461574571726,72.8,1024.9,13.2,0.0
2025/10/22 19:00:00,16.161870472871055,72.0,1025.1,12.8,0.0
2025/10/22 19:15:00,15.8685957522519,71.7,1025.2,12.6,0.0
2025/10/22 19:30:00,17.512258133403066,72.4,1025.3,12.5,0.0
2025/10/22 19:45:00,16.78663710090249,72.9,1025.4,12.4,0.0
2025/10/22 20:00:00,17.645788068939407,73.4,1025.5,12.2,0.0
2025/10/22 20:15:00,20.35637976651349,74.6,1025.6,12.0,0.0
2025/10/22 20:30:00,15.623192994057923,75.8,1025.8,11.8,0.0
2025/10/22 20:45:00,16.71228951644071,74.7,1025.7,11.7,0.0
2025/10/22 21:00:00,17.638853859812418,74.2,1025.6,11.8,0.0
2025/10/22 21:15:00,17.454523083269173,73.9,1025.7,11.8,0.0
2025/10/22 21:30:00,16.0038990169351,74.6,1025.8,11.6,0.0
2025/10/22 21:45:00,17.079288287971195,76.1,1026.0,11.5,0.0
2025/10/22 22:00:00,12.143797026239955,76.3,1026.1,11.4,0.0
2025/10/22 22:15:00,11.312820888913237,77.6,1026.2,11.3,0.0
2025/10/22 22:30:00,14.206716376954605,79.5,1026.4,11.1,0.0
2025/10/22 22:45:00,13.36466232988644,81.2,1026.3,11.0,0.0
2025/10/22 23:00:00,13.500912103809348,82.3,1026.3,10.9,0.0
2025/10/22 23:15:00,15.103040036923703,82.6,1026.4,10.7,0.0
2025/10/22 23:30:00,16.049769166929085,84.0,1026.2,10.5,0.0
2025/10/22 23:45:00,14.25924023982773,85.4,1026.2,10.3,0.0
2025/10/23 00:00:00,14.983763000780325,84.5,1026.2,10.2,0.0
2025/10/23 00:15:00,13.609153532454874,85.2,1026.1,10.2,0.0
2025/10/23 00:30:00,14.652113885925033,85.6,1025.9,10.1,0.0
2025/10/23 00:45:00,14.77221324947862,86.0,1025.9,10.0,0.0
2025/10/23 01:00:00,15.99991759016473,86.6,1025.8,10.0,0.0
2025/10/23 01:15:00,16.057883334422797,86.1,1025.7,9.8,0.0
2025/10/23 01:30:00,18.843874727030805,87.8,1025.7,9.7,0.0
2025/10/23 01:45:00,19.843910590043077,88.2,1025.6,9.9,0.0
2025/10/23 02:00:00,18.67645809643425,87.2,1025.5,10.0,0.0
2025/10/23 02:15:00,18.46398853475308,86.6,1025.4,10.0,0.0
2025/10/23 02:30:00,17.952646999196674,86.8,1025.3,9.8,0.0
2025/10/23 02:45:00,18.148476973240783,87.7,1025.1,9.6,0.0
2025/10/23 03:00:00,16.833518922459238,89.2,1025.0,9.5,0.0
2025/10/23 03:15:00,17.394609849338845,89.9,1024.9,9.5,0.0
2025/10/23 03:30:00,17.483078873462897,90.4,1025.0,9.5,0.0
2025/10/23 03:45:00,17.955700784695406,90.7,1024.8,9.5,0.0
2025/10/23 04:00:00,17.794509141841342,90.9,1024.7,9.6,0.0
2025/10/23 04:15:00,18.17259947433978,90.9,1024.9,9.6,0.0
2025/10/23 04:30:00,19.58467017971424,90.5,1024.8,9.6,0.0
2025/10/23 04:45:00,18.301092649115343,90.4,1024.9,9.7,0.0
2025/10/23 05:00:00,18.57961937839453,90.5,1024.9,9.7,0.0
2025/10/23 05:15:00,18.559817952091148,90.5,1025.0,9.7,0.0
2025/10/23 05:30:00,17.436868910354672,90.3,1025.2,9.6,0.0
2025/10/23 05:45:00,18.02938344693705,90.2,1025.1,9.7,0.0
2025/10/23 06:00:00,17.88116403500603,89.8,1025.2,9.6,0.0
2025/10/23 06:15:00,18.64549618451732,89.8,1025.3,9.5,0.0
2025/10/23 06:30:00,18.188339926639507,90.1,1025.5,9.5,0.0
2025/10/23 06:45:00,18.4362381375711,90.2,1025.5,9.6,0.0
2025/10/23 07:00:00,17.5635516054539,90.5,1025.6,9.8,0.0
2025/10/23 07:15:00,17.365117888857263,90.7,1025.8,10.4,0.0
2025/10/23 07:30:00,17.399013461994013,88.4,1026.1,11.1,0.0
2025/10/23 07:45:00,17.375036129274804,85.4,1026.3,11.8,0.0
2025/10/23 08:00:00,17.51780084600937,81.6,1026.5,12.4,0.0
2025/10/23 08:15:00,18.746453543067677,79.2,1026.5,13.0,0.0
2025/10/23 08:30:00,17.50054368675216,77.6,1026.7,13.6,0.0
2025/10/23 08:45:00,18.05370231562989,75.9,1026.9,14.6,0.0
2025/10/23 09:00:00,16.587100406418692,69.4,1027.1,15.7,0.0
2025/10/23 09:15:00,16.71080966939289,64.7,1027.3,16.6,0.0
2025/10/23 09:30:00,17.4303475741527,62.5,1027.4,17.3,0.0
2025/10/23 09:45:00,18.495115067002573,57.6,1027.4,17.8,0.0
2025/10/23 10:00:00,18.983467289257906,56.9,1027.4,18.1,0.0
2025/10/23 10:15:00,16.380002550031573,56.4,1027.3,18.5,0.0
2025/10/23 10:30:00,15.51384836855279,55.1,1027.2,18.9,0.0
2025/10/23 10:45:00,16.29193206667077,55.2,1027.0,19.5,0.0
2025/10/23 11:00:00,18.084701542539484,53.9,1026.8,20.0,0.0
2025/10/23 11:15:00,18.609222051094047,51.6,1026.5,20.4,0.0
2025/10/23 11:30:00,19.280190544399648,51.8,1026.4,20.7,0.0
2025/10/23 11:45:00,18.914396714971016,52.7,1026.0,21.0,0.0
2025/10/23 12:00:00,18.42771544523331,48.8,1025.9,21.4,0.0
2025/10/23 12:15:00,18.89163814370792,49.0,1025.6,22.5,0.0
2025/10/23 12:30:00,19.381636191050863,47.7,1025.2,24.0,0.0
2025/10/23 12:45:00,21.22315515831449,42.7,1024.9,25.5,0.0
2025/10/23 13:00:00,21.50461457759057,39.8,1024.6,26.6,0.0
2025/10/23 13:15:00,19.664225305762454,37.5,1024.3,27.0,0.0
2025/10/23 13:30:00,19.287940627253946,38.8,1024.0,27.3,0.0
2025/10/23 13:45:00,20.77431410653088,39.2,1023.8,27.4,0.0
2025/10/23 14:00:00,21.17575932483565,37.2,1023.5,27.7,0.0
2025/10/23 14:15:00,19.73833520311756,38.3,1023.2,27.5,0.0
2025/10/23 14:30:00,17.605260373813252,38.0,1023.0,27.1,0.0
2025/10/23 14:45:00,17.401572311701067,38.2,1023.0,26.4,0.0
2025/10/23 15:00:00,16.094909251221353,40.4,1022.9,25.6,0.0
2025/10/23 15:15:00,16.544750801126494,42.4,1023.0,24.3,0.0
2025/10/23 15:30:00,16.027008585885604,45.2,1022.9,23.0,0.0
2025/10/23 15:45:00,17.07377109574409,45.3,1022.9,22.4,0.0
2025/10/23 16:00:00,17.902875354770796,46.8,1022.9,22.0,0.0
2025/10/23 16:15:00,17.525299229363135,47.4,1022.8,21.3,0.0
2025/10/23 16:30:00,16.543775306987317,50.1,1022.9,20.8,0.0
2025/10/23 16:45:00,16.491190477419767,51.9,1023.0,20.1,0.0
2025/10/23 17:00:00,,54.1,1022.9,19.3,0.0
2025/10/23 17:15:00,,57.1,1022.8,18.5,0.0
2025/10/23 17:30:00,,59.6,1022.9,17.6,0.0
2025/10/23 17:45:00,26.80299519086893,61.8,1023.0,16.6,0.0
2025/10/23 18:00:00,4.904294338782527,63.4,1023.0,15.8,0.0
2025/10/23 18:15:00,9.7733564164203,67.3,1023.1,15.2,0.0
2025/10/23 18:30:00,8.688458446869525,68.4,1023.2,14.6,0.0
2025/10/23 18:45:00,12.646935817113713,71.1,1023.4,14.2,0.0
2025/10/23 19:00:00,15.612110068098328,71.6,1023.6,13.8,0.0
2025/10/23 19:15:00,16.39267892162783,72.4,1023.7,13.5,0.0
2025/10/23 19:30:00,17.198931116480626,73.6,1024.0,13.3,0.0
2025/10/23 19:45:00,16.26895020967489,74.8,1024.1,13.2,0.0
2025/10/23 20:00:00,17.29953929045163,74.8,1024.1,13.3,0.0
2025/10/23 20:15:00,17.71031028432485,73.4,1024.4,13.5,0.0
2025/10/23 20:30:00,17.67952880573381,71.3,1024.7,13.8,0.0
2025/10/23 20:45:00,18.54947472950446,70.7,1024.7,14.1,0.0
2025/10/23 21:00:00,18.21011420754106,70.6,1024.8,14.3,0.0
2025/10/23 21:15:00,18.65368857205841,70.3,1024.9,14.5,0.0
2025/10/23 21:30:00,17.234996286341527,69.8,1025.0,14.5,0.0
2025/10/23 21:45:00,17.78313778892018,70.1,1025.0,14.4,0.0
2025/10/23 22:00:00,17.689165067686652,71.3,1025.0,14.4,0.0
2025/10/23 22:15:00,18.357932156988284,72.1,1025.0,14.3,0.0
2025/10/23 22:30:00,18.657559944261862,72.0,1025.2,14.2,0.0
2025/10/23 22:45:00,19.258757754447974,70.7,1025.3,14.1,0.0
2025/10/23 23:00:00,18.011373666607373,71.2,1025.3,14.2,0.0
2025/10/23 23:15:00,19.86980777538781,71.4,1025.4,14.2,0.0
2025/10/23 23:30:00,11.059508042373931,70.8,1025.4,14.3,0.0
2025/10/23 23:45:00,11.435299400102824,70.9,1025.4,14.3,0.0
2025/10/24 00:00:00,15.251443248779038,70.6,1025.5,14.3,0.0
2025/10/24 00:15:00,17.20179527505071,71.1,1025.4,14.4,0.0
2025/10/24 00:30:00,20.201973793581768,70.4,1025.2,14.4,0.0
2025/10/24 00:45:00,21.369712095771632,69.3,1025.0,14.4,0.0
2025/10/24 01:00:00,22.094537009194568,70.0,1025.0,14.4,0.0
2025/10/24 01:15:00,22.346315879785177,70.7,1025.1,14.3,0.0
2025/10/24 01:30:00,22.40507533731237,70.3,1024.7,14.2,0.0
2025/10/24 01:45:00,21.99682547795008,70.9,1024.6,14.1,0.0
2025/10/24 02:00:00,21.9968403513332,71.8,1024.7,13.9,0.0
2025/10/24 02:15:00,21.15009761676635,72.7,1024.5,13.7,0.0
2025/10/24 02:30:00,21.84243038436191,72.4,1024.5,13.5,0.0
2025/10/24 02:45:00,21.313335654845528,72.4,1024.2,13.3,0.0
2025/10/24 03:00:00,22.082901572036825,72.7,1024.2,13.1,0.0
2025/10/24 03:15:00,22.7199771035189,72.8,1024.0,12.9,0.0
2025/10/24 03:30:00,22.83592639093507,73.8,1023.8,12.6,0.0
2025/10/24 03:45:00,21.648694608089084,74.2,1023.6,12.4,0.0
2025/10/24 04:00:00,22.13024225706913,75.1,1023.6,12.1,0.0
2025/10/24 04:15:00,20.623374680429745,75.7,1023.4,12.0,0.0
2025/10/24 04:30:00,20.1261229412485,75.7,1023.5,11.8,0.0
2025/10/24 04:45:00,20.66435669097931,76.9,1023.4,11.6,0.0
2025/10/24 05:00:00,22.19235338197625,77.4,1023.4,11.4,0.0
2025/10/24 05:15:00,22.373090411302737,78.1,1023.4,11.3,0.0
2025/10/24 05:30:00,21.264427268514357,77.8,1023.4,11.2,0.0
2025/10/24 05:45:00,20.39954892357561,78.4,1023.4,11.0,0.0
2025/10/24 06:00:00,20.531186636405906,79.2,1023.7,10.8,0.0
2025/10/24 06:15:00,19.016716216787323,78.8,1023.8,10.7,0.0
2025/10/24 06:30:00,19.18736782898159,79.9,1023.8,10.7,0.0
2025/10/24 06:45:00,21.03025448249692,79.9,1024.0,10.8,0.0
2025/10/24 07:00:00,21.55779905708305,80.3,1023.9,11.0,0.0
2025/10/24 07:15:00,21.346908426914982,81.8,1023.9,11.4,0.0
2025/10/24 07:30:00,21.144224627842053,79.7,1024.2,12.2,0.0
2025/10/24 07:45:00,22.565587414065067,77.0,1024.4,13.5,0.0
2025/10/24 08:00:00,21.15723636401608,71.7,1024.4,15.2,0.0
2025/10/24 08:15:00,20.237236709586917,62.4,1024.7,17.1,0.0
2025/10/24 08:30:00,21.752678215933564,60.7,1024.7,17.7,0.0
2025/10/24 08:45:00,20.901468445670524,58.9,1024.9,17.6,0.0
2025/10/24 09:00:00,21.47686490270033,63.0,1025.1,17.6,0.0
2025/10/24 09:15:00,21.405631689679065,56.6,1025.2,18.7,0.0
2025/10/24 09:30:00,22.498312243953936,49.5,1025.2,20.1,0.0
2025/10/24 09:45:00,21.525267052125542,48.1,1025.3,20.7,0.0
2025/10/24 10:00:00,21.601293422704632,48.8,1024.9,20.6,0.0
2025/10/24 10:15:00,21.932786248231427,47.2,1024.9,22.0,0.0
2025/10/24 10:30:00,21.181470867325924,43.1,1024.9,24.1,0.0
2025/10/24 10:45:00,21.565047606244683,39.6,1024.7,25.1,0.0
2025/10/24 11:00:00,22.16310598747832,43.8,1024.3,25.7,0.0
2025/10/24 11:15:00,21.4789239485656,40.6,1024.1,26.3,0.0
2025/10/24 11:30:00,22.5988236210018,40.6,1024.0,27.2,0.0
2025/10/24 11:45:00,20.028175046541048,37.2,1023.7,27.6,0.0
2025/10/24 12:00:00,20.715476935118616,37.4,1023.5,28.2,0.0
2025/10/24 12:15:00,25.973720457096263,36.2,1022.9,27.6,0.0
2025/10/24 12:30:00,23.313856057119786,37.8,1022.7,26.8,0.0
2025/10/24 12:45:00,18.817148764617038,41.2,1022.4,27.1,0.0
2025/10/24 13:00:00,18.960345156605317,38.1,1022.0,27.7,0.0
2025/10/24 13:15:00,21.637266879844503,40.4,1021.9,26.8,0.0
2025/10/24 13:30:00,22.12364675484905,38.9,1021.6,25.7,0.0
2025/10/24 13:45:00,23.977485200683805,44.9,1021.2,24.6,0.0
2025/10/24 14:00:00,23.672722000332524,43.6,1020.9,25.2,0.0
2025/10/24 14:15:00,21.616239697249718,43.1,1020.7,26.3,0.0
2025/10/24 14:30:00,20.16218599063206,39.5,1020.3,27.2,0.0
2025/10/24 14:45:00,13.844178641238976,38.6,1020.2,26.3,0.0
2025/10/24 15:00:00,11.441099314847502,47.5,1020.0,24.9,0.0
2025/10/24 15:15:00,8.160614775720601,45.2,1019.9,23.9,0.0
2025/10/24 15:30:00,12.177879775842973,46.0,1019.7,23.3,0.0
2025/10/24 15:45:00,18.94312381330642,48.8,1019.8,22.5,0.0
2025/10/24 16:00:00,21.520467916171448,51.2,1019.7,21.3,0.0
2025/10/24 16:15:00,20.4323869724924,53.8,1019.6,20.2,0.0
2025/10/24 16:30:00,20.39237584223475,56.6,1019.7,19.2,0.0
2025/10/24 16:45:00,22.025050798505355,59.0,1019.9,18.5,0.0
2025/10/24 17:00:00,25.628155538651903,59.5,1020.0,18.0,0.0
2025/10/24 17:15:00,29.91727388122535,61.8,1019.9,17.6,0.0
2025/10/24 17:30:00,30.738908873694584,62.9,1019.9,17.0,0.0
2025/10/24 17:45:00,28.85361367329757,64.9,1019.8,16.6,0.0
2025/10/24 18:00:00,28.13892942338087,66.3,1020.0,16.2,0.0
2025/10/24 18:15:00,29.79464759868677,68.1,1020.3,15.8,0.0
2025/10/24 18:30:00,28.969482291795007,68.9,1020.5,15.6,0.0
2025/10/24 18:45:00,26.978810001249727,70.2,1020.8,15.4,0.0
2025/10/24 19:00:00,25.826318178446908,70.3,1021.0,15.2,0.0
2025/10/24 19:15:00,25.62706531371607,70.1,1021.1,15.1,0.0
2025/10/24 19:30:00,24.41962707150219,69.5,1021.3,15.0,0.0
2025/10/24 19:45:00,23.676347803056693,70.7,1021.3,14.9,0.0
2025/10/24 20:00:00,24.95787775114408,70.2,1021.4,14.9,0.0
2025/10/24 20:15:00,24.456724376542763,69.4,1021.6,14.8,0.0
2025/10/24 20:30:00,24.483695857912373,70.2,1021.7,14.8,0.0
2025/10/24 20:45:00,25.077436961110973,71.2,1021.6,14.7,0.0
2025/10/24 21:00:00,24.256199374427037,71.4,1021.6,14.6,0.0
2025/10/24 21:15:00,25.330949598437797,71.8,1021.6,14.5,0.0
2025/10/24 21:30:00,25.930910907496752,71.8,1021.7,14.4,0.0
2025/10/24 21:45:00,25.449772700459175,71.4,1021.6,14.4,0.0
2025/10/24 22:00:00,23.6242343829472,72.5,1021.8,14.4,0.0
2025/10/24 22:15:00,19.787073777498275,71.8,1021.8,14.4,0.0
2025/10/24 22:30:00,20.99741886125095,72.1,1021.7,14.4,0.0
2025/10/24 22:45:00,23.36674250168851,72.7,1021.6,14.4,0.0
2025/10/24 23:00:00,26.264189970925116,71.3,1021.6,14.4,0.0
2025/10/24 23:15:00,27.71803892920452,70.5,1021.5,14.3,0.0
2025/10/24 23:30:00,29.648336235373726,72.4,1021.4,14.3,0.0
2025/10/24 23:45:00,31.77342827147873,72.4,1021.5,14.3,0.0
2025/10/25 00:00:00,30.740905407202685,73.1,1021.3,14.2,0.0
2025/10/25 00:15:00,32.5968180131522,74.0,1021.1,14.2,0.0
2025/10/25 00:30:00,30.839080933273895,74.0,1021.2,14.0,0.0
2025/10/25 00:45:00,29.580516751232224,74.4,1021.0,14.0,0.0
2025/10/25 01:00:00,28.590451376137352,75.3,1021.2,14.0,0.0
2025/10/25 01:15:00,27.630839327778357,74.6,1020.7,13.9,0.0
2025/10/25 01:30:00,26.97386957627453,75.8,1020.9,13.8,0.0
2025/10/25 01:45:00,26.19838880479751,76.2,1020.6,13.7,0.0
2025/10/25 02:00:00,26.90376701814379,78.0,1020.4,13.6,0.0
2025/10/25 02:15:00,27.678169410597736,78.4,1020.4,13.5,0.0
2025/10/25 02:30:00,30.041231427621547,78.6,1020.5,13.4,0.0
2025/10/25 02:45:00,31.19724822139699,79.1,1020.5,13.4,0.0
2025/10/25 03:00:00,33.07053551661266,79.9,1020.5,13.2,0.0
2025/10/25 03:15:00,31.93126917684623,80.1,1020.3,13.1,0.0
2025/10/25 03:30:00,31.505437448646106,80.2,1020.4,13.1,0.0
2025/10/25 03:45:00,31.275654918806627,80.4,1020.3,13.1,0.0
2025/10/25 04:00:00,30.57069842256471,80.4,1020.0,13.1,0.0
2025/10/25 04:15:00,31.117042760490826,80.4,1020.0,13.1,0.0
2025/10/25 04:30:00,31.23827412006817,80.8,1019.9,13.0,0.0
2025/10/25 04:45:00,30.97297453849243,80.8,1019.9,13.0,0.0
2025/10/25 05:00:00,29.58405442182713,81.1,1019.9,13.0,0.0
2025/10/25 05:15:00,29.283178841197877,80.5,1020.0,13.0,0.0
2025/10/25 05:30:00,28.705762579522546,80.6,1020.0,13.0,0.0
2025/10/25 05:45:00,28.658944891924836,80.4,1020.0,13.0,0.0
2025/10/25 06:00:00,29.5397487036332,80.4,1020.2,13.0,0.0
2025/10/25 06:15:00,30.35906891479139,80.5,1020.2,12.9,0.0
2025/10/25 06:30:00,31.70896065644847,80.7,1020.2,13.0,0.0
2025/10/25 06:45:00,32.35174078261297,80.4,1020.3,12.9,0.0
2025/10/25 07:00:00,30.588732830145595,80.8,1020.3,12.9,0.0
2025/10/25 07:15:00,30.471734254313837,80.2,1020.3,13.0,0.0
2025/10/25 07:30:00,30.36060308367712,79.3,1020.7,13.2,0.0
2025/10/25 07:45:00,32.97656767893158,79.2,1020.7,13.3,0.0
2025/10/25 08:00:00,31.415260120184232,79.2,1020.7,13.5,0.0
2025/10/25 08:15:00,31.499602406284897,78.7,1021.1,13.6,0.0
2025/10/25 08:30:00,31.6640081140326,79.1,1021.1,13.7,0.0
2025/10/25 08:45:00,31.976125649319886,78.6,1021.3,13.8,0.0
2025/10/25 09:00:00,31.769698622636124,80.1,1021.2,13.9,0.01
2025/10/25 09:15:00,31.272421576760536,80.3,1021.3,13.8,0.04
2025/10/25 09:30:00,32.46385181372325,82.6,1021.4,13.7,0.11
2025/10/25 09:45:00,33.388960198939905,83.5,1021.5,13.6,0.01
2025/10/25 10:00:00,31.01653518420952,84.1,1021.6,13.5,0.0
2025/10/25 10:15:00,28.88838686446236,84.2,1021.5,13.4,0.0699999999999999
2025/10/25 10:30:00,28.6779528728198,86.8,1021.5,13.3,0.71
2025/10/25 10:45:00,30.172898898519826,88.8,1021.6,13.3,0.2299999999999999
2025/10/25 11:00:00,29.899439114626038,89.6,1021.6,13.4,0.2100000000000002
2025/10/25 11:15:00,31.123401418773916,89.8,1021.3,13.5,0.3699999999999999
2025/10/25 11:30:00,30.53492323943362,89.6,1021.0,13.6,0.02
2025/10/25 11:45:00,29.827589875128535,89.8,1020.9,13.9,0.01
2025/10/25 12:00:00,28.59667986606373,89.0,1020.6,14.0,0.0
2025/10/25 12:15:00,27.87282834058056,88.2,1020.5,14.1,0.08
2025/10/25 12:30:00,28.197412630261976,87.5,1020.4,14.2,0.0099999999999997
2025/10/25 12:45:00,27.84590543920689,86.8,1020.4,14.1,0.0
2025/10/25 13:00:00,29.74068493858522,86.0,1020.2,14.0,0.07
2025/10/25 13:15:00,30.13702071260685,88.1,1019.9,14.1,0.0999999999999998
2025/10/25 13:30:00,29.676278125329656,88.1,1019.7,14.1,0.0
2025/10/25 13:45:00,27.155880979444387,87.8,1019.4,13.9,0.0
2025/10/25 14:00:00,23.824163616301128,88.1,1019.4,13.9,0.0300000000000002
2025/10/25 14:15:00,24.742096300923848,88.8,1019.3,14.0,0.02
2025/10/25 14:30:00,20.59431348820684,88.3,1019.1,14.1,0.0099999999999997
2025/10/25 14:45:00,20.41089190989856,87.0,1019.0,14.1,0.0
2025/10/25 15:00:00,20.41611242863092,87.0,1019.0,14.2,0.0
2025/10/25 15:15:00,24.099885298563127,85.9,1019.1,14.1,0.0
2025/10/25 15:30:00,28.74492027120692,85.7,1019.0,14.0,0.0
2025/10/25 15:45:00,29.69609477380557,86.2,1018.9,13.9,0.0
2025/10/25 16:00:00,29.36699168302813,86.9,1019.1,13.8,0.0
2025/10/25 16:15:00,30.09426624746849,86.3,1019.1,13.7,0.0
2025/10/25 16:30:00,30.853436144942584,86.2,1018.9,13.7,0.0
2025/10/25 16:45:00,30.43573489021451,86.8,1018.8,13.5,0.0
2025/10/25 17:00:00,28.91565709414692,87.0,1018.9,13.5,0.0
2025/10/25 17:15:00,28.2067747707599,86.6,1018.7,13.3,0.0
2025/10/25 17:30:00,28.547416430642727,87.1,1018.6,13.2,0.0
2025/10/25 17:45:00,27.868604547160007,87.4,1018.8,13.0,0.0
2025/10/25 18:00:00,27.611826518251892,87.8,1018.8,12.9,0.0
2025/10/25 18:15:00,26.66638835963725,88.1,1018.7,12.7,0.0
2025/10/25 18:30:00,27.49248207095961,88.3,1019.1,12.5,0.0
2025/10/25 18:45:00,26.900177608982297,88.9,1019.3,12.4,0.0
2025/10/25 19:00:00,25.618110042962947,89.2,1019.4,12.4,0.0
2025/10/25 19:15:00,23.83130040130409,89.9,1019.5,12.3,0.0
2025/10/25 19:30:00,23.313747776193484,90.4,1019.8,12.2,0.0
2025/10/25 19:45:00,24.93342481880208,90.6,1019.8,12.2,0.0
2025/10/25 20:00:00,25.10949910794971,90.9,1019.9,12.1,0.0
2025/10/25 20:15:00,26.86628049436272,90.9,1020.0,11.9,0.0
2025/10/25 20:30:00,26.07041764137105,90.7,1020.1,11.7,0.0
2025/10/25 20:45:00,24.69815090404393,90.7,1020.1,11.4,0.0
2025/10/25 21:00:00,23.79386684184129,90.6,1020.1,11.1,0.0
2025/10/25 21:15:00,21.15407849349575,91.1,1020.2,10.9,0.0
2025/10/25 21:30:00,16.092515131762298,91.5,1020.4,10.7,0.0
2025/10/25 21:45:00,16.391615305017528,91.6,1020.4,10.6,0.0
2025/10/25 22:00:00,19.840938254639504,91.5,1020.3,10.5,0.0
2025/10/25 22:15:00,18.46645206424083,91.7,1020.1,10.2,0.0
