date,pwv,rh,sp,t2m,tp
2025/08/29 02:30:00,57.47516298392465,95.1,975.0,23.2,0.0
2025/08/29 02:45:00,59.73313360249097,95.0,975.0,23.2,0.0
2025/08/29 03:00:00,56.74299724817059,95.1,974.9,23.2,0.0
2025/08/29 03:15:00,62.50355151028707,95.1,975.0,23.2,0.0
2025/08/29 03:30:00,56.33817070150831,95.2,974.9,23.2,0.0
2025/08/29 03:45:00,49.87300155512438,95.2,975.0,23.2,0.0
2025/08/29 04:00:00,47.95882226372884,95.2,975.0,23.2,0.0
2025/08/29 04:15:00,49.47265217920857,95.2,974.9,23.2,0.0
2025/08/29 04:30:00,63.74110500027621,95.2,974.9,23.2,0.0
2025/08/29 04:45:00,63.59236673504971,95.3,975.0,23.3,0.0
2025/08/29 05:00:00,61.03732532147352,95.3,975.1,23.2,0.0
2025/08/29 05:15:00,56.41376347159285,95.2,975.1,23.2,0.0
2025/08/29 05:30:00,55.151241623577455,95.3,975.3,23.3,0.0
2025/08/29 05:45:00,53.4741719212952,95.2,975.6,23.3,0.0
2025/08/29 06:00:00,35.47702833323001,95.3,975.8,23.3,0.0
2025/08/29 06:15:00,37.13394110294923,95.2,976.1,23.3,0.0
2025/08/29 06:30:00,40.30249572511896,95.2,976.2,23.2,0.0
2025/08/29 06:45:00,40.76242380513255,95.3,976.3,23.2,0.0
2025/08/29 07:00:00,39.74906606193922,95.2,976.4,23.2,0.0
2025/08/29 07:15:00,40.31807911661299,94.9,976.7,23.1,0.0
2025/08/29 07:30:00,46.14828433679655,94.8,976.9,23.2,0.0
2025/08/29 07:45:00,47.52548629257137,94.5,976.9,23.2,0.0
2025/08/29 08:00:00,48.38630887108756,94.3,976.9,23.3,0.0
2025/08/29 08:15:00,50.15982581061054,94.1,977.0,23.3,0.0
2025/08/29 08:30:00,47.90063112487002,94.2,977.1,23.6,0.0
2025/08/29 08:45:00,47.13804313334854,93.3,977.4,23.5,0.0
2025/08/29 09:00:00,48.34705595996056,93.3,977.6,23.5,3.29
2025/08/29 09:15:00,48.58627312840435,93.4,977.8,23.3,3.77
2025/08/29 09:30:00,51.38030572884955,93.7,978.0,22.8,0.0599999999999996
2025/08/29 09:45:00,53.19077312893787,94.3,978.0,22.7,0.0
2025/08/29 10:00:00,57.60799156583289,94.9,977.9,22.9,0.0
2025/08/29 10:15:00,60.07923556801703,94.4,977.9,23.2,0.0
2025/08/29 10:30:00,56.35814681589212,92.6,978.0,23.5,0.0
2025/08/29 10:45:00,55.1859394099009,91.5,977.9,23.8,0.0
2025/08/29 11:00:00,54.34896333882556,90.8,977.8,24.1,0.0
2025/08/29 11:15:00,50.00658711345289,89.7,977.8,23.9,0.0
2025/08/29 11:30:00,45.4457164788166,89.9,977.7,24.1,0.0
2025/08/29 11:45:00,44.26974768283929,91.2,977.5,25.0,0.0
2025/08/29 12:00:00,45.025287279726825,89.9,977.6,25.9,0.0
2025/08/29 12:15:00,46.95097270903146,83.8,977.5,26.2,0.0
2025/08/29 12:30:00,49.884308679294776,78.6,977.4,26.4,0.0
2025/08/29 12:45:00,47.4309614986567,77.9,977.2,26.6,0.0
2025/08/29 13:00:00,55.14763078465614,77.5,977.1,26.9,0.0
2025/08/29 13:15:00,56.320741425703375,75.1,977.0,27.4,0.0
2025/08/29 13:30:00,53.63929731996152,73.2,976.7,27.8,0.0
2025/08/29 13:45:00,48.83001219216568,71.4,976.5,28.3,0.0
2025/08/29 14:00:00,44.34812414109756,70.9,976.3,28.8,0.0
2025/08/29 14:15:00,40.83096107592914,67.9,976.1,29.7,0.0
2025/08/29 14:30:00,41.06398532627702,68.1,976.0,29.5,0.0
2025/08/29 14:45:00,43.24252067011095,69.0,975.7,29.6,0.0
2025/08/29 15:00:00,45.546721311619365,67.3,975.8,29.4,0.0
2025/08/29 15:15:00,48.26492032445996,69.4,975.8,28.6,0.0
2025/08/29 15:30:00,49.20817550587442,67.9,975.4,28.6,0.0
2025/08/29 15:45:00,48.34039345337006,69.9,975.4,28.4,0.0
2025/08/29 16:00:00,46.72971596076084,70.8,975.4,28.5,0.0
2025/08/29 16:15:00,47.71949648828126,69.7,975.4,28.5,0.0
2025/08/29 16:30:00,48.32515043621408,71.0,975.4,28.0,0.0
2025/08/29 16:45:00,51.22435594384527,80.7,975.0,28.1,0.0
2025/08/29 17:00:00,49.29440336617788,71.0,975.1,27.9,0.0
2025/08/29 17:15:00,46.81745336216079,75.0,975.0,28.4,0.0
2025/08/29 17:30:00,48.028194594689424,69.9,975.1,28.8,0.0
2025/08/29 17:45:00,50.81888929367594,78.2,975.2,28.3,0.0
2025/08/29 18:00:00,52.52896453782725,76.6,975.4,27.8,0.0
2025/08/29 18:15:00,52.56458061601935,80.9,975.4,27.6,0.0
2025/08/29 18:30:00,46.10855371138107,81.2,975.6,27.4,0.0
2025/08/29 18:45:00,45.35124945843944,80.9,975.5,27.1,0.0
2025/08/29 19:00:00,45.92051093714643,81.6,975.6,26.6,0.0
2025/08/29 19:15:00,46.26484947571287,83.4,976.0,26.2,0.0
2025/08/29 19:30:00,44.52863020806273,85.5,976.2,25.9,0.0
2025/08/29 19:45:00,36.76981853380028,85.1,976.3,25.6,0.0
2025/08/29 20:00:00,31.282759539829552,86.9,976.6,25.5,0.0
2025/08/29 20:15:00,30.002582951600537,87.3,976.9,25.3,0.0
2025/08/29 20:30:00,37.476917902440725,88.2,977.3,25.2,0.0
2025/08/29 20:45:00,40.74951531238527,89.3,977.7,25.0,1.3099999999999996
2025/08/29 21:00:00,51.704728803103855,90.4,978.0,24.7,4.24
2025/08/29 21:15:00,55.17704662131271,92.6,978.2,24.3,2.16
2025/08/29 21:30:00,58.11036994222045,92.9,978.1,23.9,5.549999999999999
2025/08/29 21:45:00,55.376136157694646,93.6,978.0,23.7,4.450000000000003
2025/08/29 22:00:00,53.241884942886166,93.8,978.1,23.6,2.41
2025/08/29 22:15:00,48.47281224642267,94.1,978.1,23.4,0.759999999999998
2025/08/29 22:30:00,49.67101690637313,94.3,977.9,23.3,0.9600000000000009
2025/08/29 22:45:00,50.16309586863053,94.4,978.0,23.3,1.59
2025/08/29 23:00:00,48.69329858817694,94.7,978.0,23.2,0.1000000000000014
2025/08/29 23:15:00,49.28503997624724,94.7,978.1,23.1,1.25
2025/08/29 23:30:00,52.574433643475146,94.8,978.0,23.0,10.25
2025/08/29 23:45:00,52.90608416431639,95.0,978.1,23.0,2.039999999999999
2025/08/30 00:00:00,57.44025065346184,95.1,978.0,23.0,0.0
2025/08/30 00:15:00,55.90854247326406,95.2,977.8,23.2,0.0
2025/08/30 00:30:00,56.00910358129098,95.2,977.7,23.2,0.0
2025/08/30 00:45:00,53.49050069981432,95.2,977.4,23.1,0.0
2025/08/30 01:00:00,53.2681314216648,95.2,977.4,23.2,0.0
2025/08/30 01:15:00,50.80413940064699,95.2,977.5,23.0,0.0
2025/08/30 01:30:00,47.103935115452,95.2,977.3,22.9,0.05
2025/08/30 01:45:00,45.02367813977878,95.4,977.3,23.0,0.0
2025/08/30 02:00:00,39.36176014118612,95.4,977.2,23.0,0.0
2025/08/30 02:15:00,42.99064184507929,95.4,977.2,23.0,0.0
2025/08/30 02:30:00,49.281771530702606,95.5,977.1,23.1,0.0099999999999999
2025/08/30 02:45:00,53.04859210080424,95.5,977.0,23.1,0.0
2025/08/30 03:00:00,59.10160445294819,95.4,977.0,23.0,0.0
2025/08/30 03:15:00,62.22230860449037,95.5,976.9,23.1,0.0
2025/08/30 03:30:00,66.00018049035484,95.5,977.0,23.0,0.0
2025/08/30 03:45:00,68.49821941620087,95.6,977.0,23.1,0.0
2025/08/30 04:00:00,65.2318935788479,95.6,977.0,23.0,0.0
2025/08/30 04:15:00,69.54197637135681,95.6,977.0,23.0,0.0
2025/08/30 04:30:00,65.20883165360597,95.5,976.8,23.0,0.0
2025/08/30 04:45:00,61.6330435879485,95.6,976.7,23.0,0.0
2025/08/30 05:00:00,57.02000030923481,95.6,976.7,22.9,0.0
2025/08/30 05:15:00,54.68389115260005,95.5,976.8,22.7,0.0
2025/08/30 05:30:00,54.05107712470811,95.6,976.7,22.6,0.0
2025/08/30 05:45:00,54.29797574823941,95.7,976.9,22.6,0.0
2025/08/30 06:00:00,54.581108011444805,95.8,976.9,22.8,0.0
2025/08/30 06:15:00,53.52524152948619,95.7,976.9,22.8,0.0
2025/08/30 06:30:00,50.69474569015076,95.8,976.8,22.9,0.0
2025/08/30 06:45:00,43.93092796523696,95.5,976.8,22.8,0.0
2025/08/30 07:00:00,41.44676876228641,95.7,977.0,22.8,0.0
2025/08/30 07:15:00,46.042671887833095,95.7,976.9,22.7,0.0
2025/08/30 07:30:00,49.99771302869807,95.9,977.0,22.9,0.0
2025/08/30 07:45:00,50.85287200547928,95.5,977.2,22.9,0.05
2025/08/30 08:00:00,49.83228859199504,95.7,977.2,22.8,0.02
2025/08/30 08:15:00,50.17631503727754,95.8,977.3,22.9,0.01
2025/08/30 08:30:00,52.49947794912087,95.4,977.4,22.8,0.0
2025/08/30 08:45:00,52.47900715403315,95.7,977.4,22.8,0.0
2025/08/30 09:00:00,51.67431587395171,95.6,977.3,23.1,0.0199999999999999
2025/08/30 09:15:00,50.92184697442472,94.8,977.3,23.1,0.01
2025/08/30 09:30:00,49.49331051214156,94.1,977.3,23.2,0.0
2025/08/30 09:45:00,51.4169786390608,93.3,977.4,23.5,0.0
2025/08/30 10:00:00,51.22971772895409,93.0,977.5,23.7,0.0
2025/08/30 10:15:00,51.62665186102608,90.1,977.3,23.6,0.0
2025/08/30 10:30:00,52.00217549048734,90.8,977.2,24.0,0.0
2025/08/30 10:45:00,53.92759542484573,89.6,977.0,24.4,0.0
2025/08/30 11:00:00,22.27485049186144,87.8,976.9,25.0,0.0
2025/08/30 11:15:00,44.48458897221449,88.3,976.9,25.1,0.0
2025/08/30 11:30:00,10.793713850461078,87.4,976.8,25.0,0.0099999999999999
2025/08/30 11:45:00,34.75891725537947,86.7,976.7,25.1,0.0
2025/08/30 12:00:00,0.0,89.5,976.6,25.8,0.03
2025/08/30 12:15:00,26.918735647957096,87.5,976.5,26.1,0.11
2025/08/30 12:30:00,45.84643969117396,87.8,976.3,25.8,0.13
2025/08/30 12:45:00,37.68849900441395,89.3,975.9,26.1,0.1
2025/08/30 13:00:00,0.0,88.5,975.9,25.9,0.0199999999999999
2025/08/30 13:15:00,0.0,88.3,975.9,25.8,0.0
2025/08/30 13:30:00,61.72839985578593,86.9,975.8,25.9,0.0
2025/08/30 13:45:00,68.40370180699603,87.3,975.5,26.4,0.0
2025/08/30 14:00:00,50.64106239495992,87.1,975.3,26.4,0.01
2025/08/30 14:15:00,96.84906941090414,85.4,975.1,26.2,0.0
2025/08/30 14:30:00,74.82351809708695,87.9,974.8,26.2,0.0
2025/08/30 14:45:00,68.63774228889328,85.9,974.3,26.6,0.01
2025/08/30 15:00:00,62.81225809417736,86.3,974.1,27.3,0.0
2025/08/30 15:15:00,67.44141247058992,82.6,973.7,27.4,0.0
2025/08/30 15:30:00,61.28371708029546,82.3,973.6,27.1,0.0
2025/08/30 15:45:00,433.56533075187895,84.4,973.3,27.6,0.0
2025/08/30 16:00:00,68.72801526794073,77.8,973.3,28.9,0.0
2025/08/30 16:15:00,84.00435410946973,73.4,973.5,29.1,0.0
2025/08/30 16:30:00,38.81943601124948,75.9,973.3,28.1,0.0
2025/08/30 16:45:00,32.691421555855214,78.5,973.5,27.0,0.0
2025/08/30 17:00:00,43.66431491570352,80.6,973.7,26.3,0.0
2025/08/30 17:15:00,33.253957689218815,82.4,973.9,26.0,0.0
2025/08/30 17:30:00,0.0,82.3,974.1,25.6,0.0
2025/08/30 17:45:00,7.440129680649119,85.9,974.2,25.2,0.7600000000000001
2025/08/30 18:00:00,88.11229521087772,89.5,974.2,24.8,2.9599999999999995
2025/08/30 18:15:00,0.0,91.1,974.1,24.4,0.79
2025/08/30 18:30:00,0.0,92.1,974.1,24.1,0.0
2025/08/30 18:45:00,23.853548095122196,92.6,974.1,24.0,0.0
2025/08/30 19:00:00,16.106980562550063,93.1,974.2,23.8,0.0
2025/08/30 19:15:00,56.49257882009798,93.4,974.2,23.7,0.0
2025/08/30 19:30:00,36.287788651728526,93.6,974.4,23.6,0.0
2025/08/30 19:45:00,48.34967171185432,93.9,974.5,23.6,0.0
2025/08/30 20:00:00,78.65767750793046,94.1,974.7,23.7,0.0
2025/08/30 20:15:00,125.67107555486392,94.4,975.1,23.7,0.0600000000000005
2025/08/30 20:30:00,21.826106695145786,94.4,975.3,23.7,1.5099999999999998
2025/08/30 20:45:00,87.78513847371288,94.4,975.5,23.5,2.91
2025/08/30 21:00:00,29.40660483254797,94.6,975.6,23.4,6.16
2025/08/30 21:15:00,43.04735444707334,94.7,975.7,23.2,1.9700000000000009
2025/08/30 21:30:00,72.00064191106124,94.7,975.8,23.2,0.8999999999999986
2025/08/30 21:45:00,119.23961290228836,94.7,975.8,23.1,0.8200000000000003
2025/08/30 22:00:00,64.3413980283065,94.9,975.8,23.1,0.0
2025/08/30 22:15:00,45.87256329835788,95.0,975.8,23.2,0.0
2025/08/30 22:30:00,87.25150496391595,94.8,975.9,22.9,0.1000000000000014
2025/08/30 22:45:00,30.361340716649394,94.9,975.9,22.8,0.009999999999998
2025/08/30 23:00:00,79.58774763861936,94.5,975.8,22.4,0.0
2025/08/30 23:15:00,107.753112435059,94.8,975.7,22.3,0.0
2025/08/30 23:30:00,138.46439775259506,94.6,975.8,22.2,0.0
2025/08/30 23:45:00,105.74423082499747,94.9,975.7,22.3,0.0
2025/08/31 00:00:00,45.82626339142864,94.9,975.7,22.3,0.0
2025/08/31 00:15:00,61.86845522761245,94.8,975.7,22.3,0.0
2025/08/31 00:30:00,100.80687890927464,95.0,975.7,22.3,0.0
2025/08/31 00:45:00,70.19045270981701,95.0,975.5,22.3,0.0
2025/08/31 01:00:00,42.76579791072986,94.9,975.3,22.2,0.0
2025/08/31 01:15:00,0.0,95.0,975.1,22.1,0.0
2025/08/31 01:30:00,34.491831929069185,95.0,974.9,22.0,0.0
2025/08/31 01:45:00,0.0,95.1,974.8,22.0,0.0
2025/08/31 02:00:00,0.0,95.1,974.8,21.9,0.0
2025/08/31 02:15:00,0.0,95.2,974.7,21.9,0.0
2025/08/31 02:30:00,0.0,95.1,974.6,21.8,0.0
2025/08/31 02:45:00,1.8929603488353184,95.1,974.8,21.7,0.0
2025/08/31 03:00:00,79.92316086183921,95.2,974.8,21.8,0.0
2025/08/31 03:15:00,369.71322035778894,95.2,974.7,21.8,0.0
2025/08/31 03:30:00,133.36374539604773,95.2,974.6,21.8,0.0
2025/08/31 03:45:00,58.71793321582993,95.3,974.5,21.7,0.0
2025/08/31 04:00:00,193.88494380157329,95.3,974.4,21.7,0.0
2025/08/31 04:15:00,42.21476258652992,95.3,974.3,21.7,0.0
2025/08/31 04:30:00,146.2990315218958,95.4,974.4,21.8,0.0
2025/08/31 04:45:00,75.11481215356915,95.4,974.3,21.8,0.0
2025/08/31 05:00:00,0.0,95.4,974.4,21.9,0.0
2025/08/31 05:15:00,96.31086137126768,95.4,974.4,21.9,0.0
2025/08/31 05:30:00,69.27822234289697,95.4,974.5,21.9,0.0
2025/08/31 05:45:00,7.865615607122865,95.4,974.7,21.8,0.0
2025/08/31 06:00:00,43.24468237678295,95.5,974.7,21.8,0.0
2025/08/31 06:15:00,0.0,95.5,974.7,21.9,0.0
2025/08/31 06:30:00,0.0,95.5,975.0,21.8,0.0
2025/08/31 06:45:00,0.0,95.5,974.9,21.8,0.0
2025/08/31 07:00:00,0.0,95.5,974.9,21.8,0.0
2025/08/31 07:15:00,40.05251602230594,95.7,974.8,22.0,0.0
2025/08/31 07:30:00,29.921502099875127,95.7,974.8,22.1,0.0
2025/08/31 07:45:00,0.0,95.6,974.8,22.2,0.0
2025/08/31 08:00:00,0.0,95.0,975.0,22.1,0.0
2025/08/31 08:15:00,0.0,94.4,975.0,22.3,0.0
2025/08/31 08:30:00,0.0,94.6,975.1,23.0,0.0
2025/08/31 08:45:00,26.235030186136463,89.4,975.2,22.9,0.0
2025/08/31 09:00:00,10.646444978144478,90.4,975.2,23.4,0.0
2025/08/31 09:15:00,0.0,87.9,975.1,23.9,0.0
2025/08/31 09:30:00,0.0,86.0,975.1,24.3,0.0
2025/08/31 09:45:00,0.0,89.0,975.2,24.7,0.0
2025/08/31 10:00:00,0.0,88.0,975.0,25.0,0.0
2025/08/31 10:15:00,8.721768613753806,80.4,974.9,24.9,0.0
2025/08/31 10:30:00,0.0,79.9,974.8,24.7,0.0
2025/08/31 10:45:00,10.17827564083268,78.0,974.7,24.9,0.0
2025/08/31 11:00:00,0.0,75.8,974.4,25.2,0.0
2025/08/31 11:15:00,0.0,75.6,974.3,25.2,0.0
2025/08/31 11:30:00,23.45927266772328,73.8,974.0,25.9,0.0
2025/08/31 11:45:00,10.00465500954019,72.2,973.8,26.0,0.0
2025/08/31 12:00:00,26.126919725728804,71.2,973.6,26.8,0.0
2025/08/31 12:15:00,13.831379956856413,68.1,973.4,27.4,0.0
2025/08/31 12:30:00,34.34569743168684,70.6,973.2,26.9,0.0
2025/08/31 12:45:00,43.65353934945949,68.7,973.0,27.5,0.0
2025/08/31 13:00:00,0.0,68.1,972.9,27.8,0.0
2025/08/31 13:15:00,0.0,67.8,972.6,28.0,0.0
2025/08/31 13:30:00,25.1099036518912,64.6,972.2,28.4,0.0
2025/08/31 13:45:00,25.045567970996157,62.0,972.1,29.2,0.0
2025/08/31 14:00:00,27.146305288248136,57.7,972.0,30.1,0.0
2025/08/31 14:15:00,36.00687168368632,58.6,971.8,29.8,0.0
2025/08/31 14:30:00,40.64798670118091,60.2,971.7,30.1,0.0
2025/08/31 14:45:00,41.5530265257629,58.0,971.5,30.1,0.0
2025/08/31 15:00:00,40.94167123505989,62.7,971.3,29.6,0.0
2025/08/31 15:15:00,38.19229601042218,66.0,971.1,30.2,0.0
2025/08/31 15:30:00,37.018004595158274,59.8,970.8,32.3,0.0
