date,pwv,rh,sp,t2m,tp
2025/08/28 21:30:00,40.63868295532322,82.4,988.5,27.5,0.0
2025/08/28 21:45:00,43.21484639772663,80.7,988.7,27.4,0.0
2025/08/28 22:00:00,43.00448130009367,81.2,988.8,27.4,0.0
2025/08/28 22:15:00,40.7461372285706,82.2,988.9,27.4,0.0
2025/08/28 22:30:00,39.56485623878626,80.6,988.9,27.4,0.0
2025/08/28 22:45:00,39.77069354076168,81.8,989.0,27.4,0.0
2025/08/28 23:00:00,37.5930238890656,81.2,989.1,27.3,0.0
2025/08/28 23:15:00,33.29311471664825,82.4,989.1,27.1,0.0
2025/08/28 23:30:00,31.65675184031213,82.7,989.0,26.9,0.0
2025/08/28 23:45:00,33.78176832914795,83.4,989.0,26.8,0.0
2025/08/29 00:00:00,34.72241452398884,83.5,988.9,26.6,0.0
2025/08/29 00:15:00,37.33418672571347,83.8,989.0,26.6,0.0
2025/08/29 00:30:00,36.72754330611812,84.5,989.0,26.5,0.0
2025/08/29 00:45:00,35.989347572165904,83.9,988.9,26.4,0.0
2025/08/29 01:00:00,37.01557767843784,85.8,988.7,26.5,0.0
2025/08/29 01:15:00,39.42584129351422,85.2,988.6,26.5,0.0
2025/08/29 01:30:00,42.82709336779611,85.0,988.7,26.6,0.0
2025/08/29 01:45:00,43.67400271088962,85.8,988.8,26.6,0.0
2025/08/29 02:00:00,44.48601874662298,85.8,988.6,26.6,0.0
2025/08/29 02:15:00,44.06612015089657,85.3,988.6,26.6,0.0
2025/08/29 02:30:00,46.78637266512193,85.6,988.8,26.6,0.0
2025/08/29 02:45:00,47.651571547057074,85.8,988.6,26.6,0.0
2025/08/29 03:00:00,49.09726269555097,85.7,988.6,26.5,0.0
2025/08/29 03:15:00,56.82161326928714,85.8,988.5,26.4,0.0
2025/08/29 03:30:00,57.784845724282434,86.6,988.4,26.3,0.0
2025/08/29 03:45:00,55.050995617785205,86.0,988.4,26.2,0.0
2025/08/29 04:00:00,52.20822246183604,86.0,988.5,26.3,0.0
2025/08/29 04:15:00,53.12357004239936,85.0,988.6,26.3,0.0
2025/08/29 04:30:00,53.24972639810797,86.4,988.6,26.4,0.0
2025/08/29 04:45:00,52.11398629169621,85.0,988.7,26.3,0.0
2025/08/29 05:00:00,49.70422030868292,84.3,989.0,26.2,0.0
2025/08/29 05:15:00,49.54161303360068,83.2,989.3,26.2,0.0
2025/08/29 05:30:00,49.254299990571496,83.4,989.5,26.4,0.0
2025/08/29 05:45:00,47.45351065987969,81.9,989.7,26.4,0.0
2025/08/29 06:00:00,45.29719097611721,82.1,989.7,26.5,0.0
2025/08/29 06:15:00,41.2780349315703,82.2,990.0,26.6,0.0
2025/08/29 06:30:00,44.24058704490835,81.8,990.3,26.6,0.0
2025/08/29 06:45:00,42.95018501132452,81.9,990.4,26.7,0.0
2025/08/29 07:00:00,41.71924934210704,82.7,990.7,26.8,0.06
2025/08/29 07:15:00,43.55220444008257,81.3,990.9,27.1,0.0
2025/08/29 07:30:00,46.91139412918501,79.7,991.2,27.6,0.0
2025/08/29 07:45:00,46.11702789201562,78.1,991.3,28.2,0.0
2025/08/29 08:00:00,44.9960773839339,76.9,991.4,29.1,0.0
2025/08/29 08:15:00,49.55669795823712,75.0,991.7,29.7,0.0
2025/08/29 08:30:00,51.56918006976391,73.9,991.7,30.4,0.0
2025/08/29 08:45:00,51.36212450572848,68.1,991.6,31.6,0.0
2025/08/29 09:00:00,53.145309967280426,64.7,991.8,32.4,0.0
2025/08/29 09:15:00,51.535652835840224,65.9,991.9,32.7,0.0
2025/08/29 09:30:00,51.99751492316281,65.7,991.9,32.6,0.0
2025/08/29 09:45:00,53.75896329862396,64.0,992.1,33.6,0.0
2025/08/29 10:00:00,56.3026923647801,62.6,992.2,34.3,0.0
2025/08/29 10:15:00,57.97882610716992,58.9,992.2,34.9,0.0
2025/08/29 10:30:00,49.82058696433472,58.5,992.1,35.0,0.0
2025/08/29 10:45:00,43.757354814674194,57.6,992.1,35.6,0.0
2025/08/29 11:00:00,46.29514636775082,52.4,992.0,36.9,0.0
2025/08/29 11:15:00,53.74204273401164,50.9,991.7,37.9,0.0
2025/08/29 11:30:00,53.10048161068861,48.9,991.6,38.4,0.0
2025/08/29 11:45:00,52.87342352399117,47.5,991.5,38.7,0.0
2025/08/29 12:00:00,53.76430839557698,47.1,991.3,38.5,0.0
2025/08/29 12:15:00,54.800567151171606,53.4,991.3,36.7,0.0
2025/08/29 12:30:00,53.594469722829466,52.5,991.1,36.8,0.0
2025/08/29 12:45:00,51.98517213756068,54.3,990.8,36.4,0.0
2025/08/29 13:00:00,51.30481838574571,52.9,990.4,36.1,0.0
2025/08/29 13:15:00,50.12237179917016,52.5,990.3,36.2,0.0
2025/08/29 13:30:00,45.72156490159705,55.7,990.2,36.2,0.0
2025/08/29 13:45:00,44.73279967803389,49.9,990.1,36.8,0.0
2025/08/29 14:00:00,44.7389589897126,49.4,990.1,36.9,0.0
2025/08/29 14:15:00,44.393541809680606,46.9,989.9,37.3,0.0
2025/08/29 14:30:00,52.595260492283664,47.3,989.6,38.6,0.0
2025/08/29 14:45:00,54.96730685746405,44.0,989.8,39.6,0.0
2025/08/29 15:00:00,57.004313148989205,45.2,989.4,39.4,0.0
2025/08/29 15:15:00,57.36629698697157,45.5,989.5,38.3,0.0
2025/08/29 15:30:00,58.12480802289588,47.3,989.7,37.0,0.0
2025/08/29 15:45:00,58.999572113696665,51.2,989.6,35.9,0.0
2025/08/29 16:00:00,57.92510768649183,55.3,989.8,34.1,0.0
2025/08/29 16:15:00,62.22849137576728,60.3,989.9,31.8,0.02
2025/08/29 16:30:00,63.46042164856704,66.9,990.1,30.6,0.03
2025/08/29 16:45:00,61.0419096570735,71.0,990.5,29.2,0.0099999999999999
2025/08/29 17:00:00,60.46697297151119,74.8,990.6,28.1,0.0
2025/08/29 17:15:00,55.83230367718145,80.6,991.3,27.4,0.0
2025/08/29 17:30:00,58.231749115846846,83.8,991.0,27.0,0.0499999999999999
2025/08/29 17:45:00,63.42925236034455,89.0,990.2,26.0,1.7899999999999998
2025/08/29 18:00:00,62.29788980556444,91.0,990.0,25.3,0.1800000000000001
2025/08/29 18:15:00,59.30817329896807,92.5,989.8,25.3,0.0699999999999998
2025/08/29 18:30:00,57.8593567890814,93.1,989.9,25.3,0.06
2025/08/29 18:45:00,55.6722988713599,93.2,989.8,25.2,0.0900000000000003
2025/08/29 19:00:00,54.55927478231815,93.7,989.9,25.3,0.0299999999999998
2025/08/29 19:15:00,53.35901705991678,93.7,990.2,25.3,0.0
2025/08/29 19:30:00,54.54695099896919,93.5,990.7,25.0,0.0
2025/08/29 19:45:00,56.53601332472901,94.1,991.0,25.4,0.0
2025/08/29 20:00:00,56.25539664044,93.9,991.2,25.3,0.0
2025/08/29 20:15:00,60.701018977019984,94.0,991.5,25.3,0.0
2025/08/29 20:30:00,61.2384516479694,94.1,991.8,25.4,0.0
2025/08/29 20:45:00,58.75124646372079,94.0,992.0,25.3,0.0100000000000002
2025/08/29 21:00:00,55.29040332512584,94.2,992.2,25.4,0.0199999999999995
2025/08/29 21:15:00,51.7216077133274,94.0,992.5,25.3,0.0
2025/08/29 21:30:00,47.52454423580195,94.0,992.4,25.3,0.0100000000000002
2025/08/29 21:45:00,44.54642150233954,94.0,992.3,25.3,0.0
2025/08/29 22:00:00,47.95209995777727,93.9,992.2,25.3,0.0
2025/08/29 22:15:00,46.83866057276288,93.7,992.1,25.1,0.0
2025/08/29 22:30:00,48.05734903475016,93.3,992.2,25.2,0.0
2025/08/29 22:45:00,49.44921052480935,92.7,992.2,25.2,0.0
2025/08/29 23:00:00,45.00617334067326,92.5,992.2,25.3,0.0
2025/08/29 23:15:00,43.24892093997108,92.8,991.9,25.6,0.0
2025/08/29 23:30:00,44.57550942120236,92.8,992.0,25.5,0.0
2025/08/29 23:45:00,53.48439879440844,93.3,991.9,25.4,0.0
2025/08/30 00:00:00,61.65968911827225,93.6,992.0,25.4,0.0
2025/08/30 00:15:00,59.82857112527405,93.9,991.9,25.5,0.0
2025/08/30 00:30:00,55.78697919004268,93.9,991.9,25.4,0.0
2025/08/30 00:45:00,52.34876312092529,94.0,991.8,25.3,0.0
2025/08/30 01:00:00,51.413899975422055,94.0,991.9,25.2,0.0
2025/08/30 01:15:00,52.1502672481927,94.2,991.7,25.1,0.0
2025/08/30 01:30:00,50.33210148047636,94.3,991.7,25.1,0.0
2025/08/30 01:45:00,48.14836861171784,94.4,991.6,25.1,0.0
2025/08/30 02:00:00,50.06757634313921,94.6,991.5,25.1,0.0
2025/08/30 02:15:00,49.58037539573949,94.6,991.6,25.1,0.0
2025/08/30 02:30:00,49.80934213534524,94.6,991.6,25.0,0.0
2025/08/30 02:45:00,53.156849375271065,94.8,991.5,25.1,0.0
2025/08/30 03:00:00,56.35875204773895,94.7,991.5,25.1,0.0
2025/08/30 03:15:00,57.65045116423814,94.5,991.4,25.1,0.0
2025/08/30 03:30:00,57.954470872293285,94.4,991.4,25.2,0.0
2025/08/30 03:45:00,59.8914581185966,94.1,991.3,25.1,0.0
2025/08/30 04:00:00,60.76832981131953,94.0,991.1,25.2,0.0
2025/08/30 04:15:00,61.10720946114648,93.9,991.1,25.2,0.01
2025/08/30 04:30:00,63.22399875181687,93.7,990.9,25.1,0.0
2025/08/30 04:45:00,61.9843833358376,93.8,990.9,25.2,0.0
2025/08/30 05:00:00,59.59925502564008,93.7,991.0,25.1,0.0
2025/08/30 05:15:00,59.25686378771367,93.9,991.1,25.1,0.0
2025/08/30 05:30:00,58.813430688200064,94.0,991.3,25.1,0.0
2025/08/30 05:45:00,58.38057810491251,93.8,991.3,25.0,0.0
2025/08/30 06:00:00,58.82648419907616,94.1,991.5,25.0,0.0
2025/08/30 06:15:00,59.01051389280267,94.2,991.6,25.0,0.0
2025/08/30 06:30:00,59.19767162111655,94.5,991.7,25.1,0.0
2025/08/30 06:45:00,59.40684115272197,94.6,991.7,25.1,0.0
2025/08/30 07:00:00,57.43227776444357,94.5,991.7,25.1,0.0
2025/08/30 07:15:00,54.23484712753498,94.7,991.8,25.2,0.0
2025/08/30 07:30:00,54.50076698656434,94.9,992.0,25.6,0.0
2025/08/30 07:45:00,53.278029334633466,94.2,992.0,25.8,0.0
2025/08/30 08:00:00,55.10938981587931,92.4,992.2,26.4,0.0
2025/08/30 08:15:00,57.837170166476106,88.3,992.4,26.9,0.0
2025/08/30 08:30:00,58.74212122662281,85.5,992.4,27.5,0.03
2025/08/30 08:45:00,57.40612037297481,86.3,992.5,28.6,0.0
2025/08/30 09:00:00,58.06151330262018,82.3,992.6,29.6,0.0
2025/08/30 09:15:00,56.30298248944084,76.6,992.6,30.5,0.0
2025/08/30 09:30:00,55.51662643903949,71.2,992.4,31.4,0.0
2025/08/30 09:45:00,56.314212820149336,70.4,992.4,31.7,0.0
2025/08/30 10:00:00,57.3398094435195,67.6,992.3,31.9,0.0
2025/08/30 10:15:00,57.02649962975446,68.7,992.3,32.0,0.0
2025/08/30 10:30:00,58.73514210740994,69.6,992.2,31.9,0.0
2025/08/30 10:45:00,59.86236480521417,69.3,992.2,32.0,0.0
2025/08/30 11:00:00,26.96038979870212,68.9,992.2,32.4,0.0
2025/08/30 11:15:00,0.0,64.5,992.0,34.0,0.0
2025/08/30 11:30:00,0.0,64.0,991.9,34.2,0.0
2025/08/30 11:45:00,0.0,76.3,992.0,32.5,0.36
2025/08/30 12:00:00,0.1008210258056163,76.6,991.7,32.7,0.0
2025/08/30 12:15:00,49.121998549605046,73.1,991.4,33.3,0.0
2025/08/30 12:30:00,55.11759465744285,67.9,991.1,34.2,0.0
2025/08/30 12:45:00,45.99083182469527,63.2,990.7,35.7,0.0
2025/08/30 13:00:00,61.46951333694634,67.8,990.6,36.6,0.0
2025/08/30 13:15:00,62.47055949120154,63.3,990.3,37.1,0.0
2025/08/30 13:30:00,53.38134526852282,54.2,989.9,37.7,0.0
2025/08/30 13:45:00,63.132492354600224,53.5,989.6,38.2,0.0
2025/08/30 14:00:00,50.22853832143129,58.4,989.3,35.8,0.0
2025/08/30 14:15:00,64.0871406309292,57.2,989.0,35.5,0.0
2025/08/30 14:30:00,72.88627627859054,57.7,988.8,36.4,0.0
2025/08/30 14:45:00,43.48759051822101,58.0,988.8,37.3,0.0
2025/08/30 15:00:00,77.13294418684339,55.6,988.9,38.0,0.0
2025/08/30 15:15:00,53.862552609079934,51.2,988.5,37.2,0.0
2025/08/30 15:30:00,59.8660890512456,51.6,988.1,36.5,0.0
2025/08/30 15:45:00,58.3681324231648,57.8,988.2,35.3,0.0
2025/08/30 16:00:00,22.77773310544985,60.8,988.3,34.5,0.0
2025/08/30 16:15:00,53.34064241973953,60.1,987.9,33.6,0.0
2025/08/30 16:30:00,75.36477992959092,64.3,988.0,32.4,0.0
2025/08/30 16:45:00,36.40715613710491,68.6,988.3,31.8,0.01
2025/08/30 17:00:00,50.838087822435554,72.9,988.3,31.3,0.0
2025/08/30 17:15:00,61.27027762649124,75.2,988.4,30.3,0.0
2025/08/30 17:30:00,21.519805183918443,77.8,988.9,29.5,0.0
2025/08/30 17:45:00,24.25305086027983,80.9,989.3,28.9,0.0
2025/08/30 18:00:00,32.270242944786645,76.3,989.3,29.1,0.0
2025/08/30 18:15:00,55.170683492725225,77.5,989.3,28.4,0.0
2025/08/30 18:30:00,0.0,80.6,989.2,27.6,0.0
2025/08/30 18:45:00,30.203509850373703,81.8,989.3,27.1,0.0
2025/08/30 19:00:00,45.7048171717148,83.3,989.5,26.7,0.0
2025/08/30 19:15:00,17.206136313306946,85.1,990.0,26.4,0.0
2025/08/30 19:30:00,65.55800258216283,84.0,990.2,26.0,0.0
2025/08/30 19:45:00,10.523899314510222,85.6,990.3,25.7,0.0
2025/08/30 20:00:00,62.636988169641626,86.2,990.2,25.5,0.0
2025/08/30 20:15:00,75.78824074616979,84.3,990.0,25.3,0.0
2025/08/30 20:30:00,142.1859945609441,84.7,990.5,25.3,0.0
2025/08/30 20:45:00,75.07144558498145,84.6,990.9,25.3,0.0
2025/08/30 21:00:00,78.6653641707156,84.2,991.3,25.6,0.0
2025/08/30 21:15:00,17.013173118025296,85.8,991.3,25.9,0.09
2025/08/30 21:30:00,42.72175082591769,87.2,991.8,25.6,0.1099999999999999
2025/08/30 21:45:00,48.312724101001976,89.6,991.8,25.2,0.2899999999999999
2025/08/30 22:00:00,62.04890001175527,91.1,992.0,25.0,0.3
2025/08/30 22:15:00,60.580113263446826,91.8,992.2,24.6,0.3800000000000001
2025/08/30 22:30:00,47.0854011925272,92.4,992.3,24.5,0.0999999999999998
2025/08/30 22:45:00,34.59730031573587,92.4,992.1,24.2,0.03
2025/08/30 23:00:00,72.57195774845187,92.8,991.9,24.1,0.0
2025/08/30 23:15:00,54.70757523564445,93.6,991.5,24.2,0.0
2025/08/30 23:30:00,126.21593264931047,93.9,991.3,24.3,0.0
2025/08/30 23:45:00,58.87317177789115,94.1,991.3,24.3,0.0
2025/08/31 00:00:00,48.2267155926527,94.2,991.3,24.3,0.0
2025/08/31 00:15:00,57.77860219758422,94.3,991.0,24.3,0.0
2025/08/31 00:30:00,47.839008614870735,94.5,990.9,24.4,0.0
2025/08/31 00:45:00,39.37700273124049,94.5,990.7,24.5,0.0
2025/08/31 01:00:00,50.1110617349467,94.5,990.3,24.5,0.0
2025/08/31 01:15:00,46.68645256902287,94.5,989.9,24.5,0.0
2025/08/31 01:30:00,0.0,94.6,989.8,24.6,0.01
2025/08/31 01:45:00,39.901331324192775,94.6,989.4,24.5,0.0
2025/08/31 02:00:00,14.98367749071151,94.7,989.3,24.4,0.0
2025/08/31 02:15:00,0.0,94.6,989.1,24.3,0.0
2025/08/31 02:30:00,21.95719042567869,94.6,989.0,24.2,0.0
2025/08/31 02:45:00,53.88681739438617,94.6,989.1,24.1,0.0
2025/08/31 03:00:00,52.895925868180775,94.9,989.3,24.2,0.0
2025/08/31 03:15:00,41.84742320829753,94.9,989.5,24.1,0.0
2025/08/31 03:30:00,46.84352254970494,95.0,989.4,24.1,0.0
2025/08/31 03:45:00,54.46918223605672,95.1,989.0,24.1,0.04
2025/08/31 04:00:00,60.589760141081065,95.2,988.5,24.2,0.36
2025/08/31 04:15:00,62.07632610338163,95.1,988.3,24.1,0.31
2025/08/31 04:30:00,60.35890881871677,95.3,988.3,24.1,0.1799999999999999
2025/08/31 04:45:00,86.42001042646146,95.4,988.4,24.1,0.27
2025/08/31 05:00:00,89.54687987523131,95.5,988.6,24.2,0.0
2025/08/31 05:15:00,87.42780234312987,95.5,988.6,24.2,0.0
2025/08/31 05:30:00,97.9541978759567,95.6,988.8,24.3,0.0
2025/08/31 05:45:00,78.82802555116595,95.6,989.0,24.4,0.0
2025/08/31 06:00:00,64.32841288005719,95.7,988.9,24.5,0.0
2025/08/31 06:15:00,51.63765842902261,95.7,988.8,24.6,0.0
2025/08/31 06:30:00,68.82801188644787,95.7,988.8,24.6,0.0
2025/08/31 06:45:00,3.378997846040688,95.7,988.8,24.6,0.0
2025/08/31 07:00:00,0.0,95.6,988.8,24.6,0.01
2025/08/31 07:15:00,39.93768388220275,95.7,988.9,24.8,0.03
2025/08/31 07:30:00,12.916806952156302,95.4,988.9,25.0,0.0
2025/08/31 07:45:00,0.0,95.3,989.0,25.3,0.0
2025/08/31 08:00:00,12.970212961552852,95.3,989.0,25.8,0.0
2025/08/31 08:15:00,32.12596191459988,94.7,989.1,26.1,0.0
2025/08/31 08:30:00,0.0,92.8,989.1,26.7,0.0
2025/08/31 08:45:00,22.95516487361582,91.4,989.3,27.6,0.0
2025/08/31 09:00:00,28.25879858290197,88.7,989.5,28.2,0.0
2025/08/31 09:15:00,0.0,85.2,989.8,28.7,0.0
2025/08/31 09:30:00,7.3984309280460865,81.2,989.7,28.7,0.0
2025/08/31 09:45:00,0.0,82.1,989.9,28.5,0.0
2025/08/31 10:00:00,54.67346907680493,84.1,989.9,28.9,0.0
2025/08/31 10:15:00,42.94398856720041,79.9,989.8,29.7,0.0
2025/08/31 10:30:00,7.201308107189679,76.7,989.9,30.0,0.0
2025/08/31 10:45:00,57.46196290056059,75.3,989.9,29.9,0.0
2025/08/31 11:00:00,57.376270408942894,80.8,989.8,30.3,0.0
2025/08/31 11:15:00,0.0,73.9,989.7,30.8,0.0
2025/08/31 11:30:00,0.0,71.1,989.5,30.9,0.0
2025/08/31 11:45:00,35.10017080879545,69.6,989.3,31.4,0.0
2025/08/31 12:00:00,47.891187240698045,70.5,989.2,31.5,0.0
2025/08/31 12:15:00,52.97103306389423,69.6,989.1,31.4,0.0
2025/08/31 12:30:00,43.48986340582403,72.0,989.1,30.3,0.0
2025/08/31 12:45:00,71.96200159830195,75.1,989.0,28.8,0.0
2025/08/31 13:00:00,61.991341796429694,78.5,988.8,28.1,0.0
2025/08/31 13:15:00,70.63348587086006,80.5,988.7,27.9,0.0
2025/08/31 13:30:00,68.01715801118642,81.5,988.5,27.8,0.0
2025/08/31 13:45:00,64.49561986553474,80.4,988.3,27.6,0.0
2025/08/31 14:00:00,58.68296893622602,82.6,988.1,27.1,0.0
2025/08/31 14:15:00,59.39630695205291,84.0,987.9,26.6,0.0
2025/08/31 14:30:00,60.49445097735475,87.4,988.2,25.4,0.6300000000000001
2025/08/31 14:45:00,62.07958876733827,91.4,987.8,24.6,4.62
2025/08/31 15:00:00,55.21489139933746,93.0,987.2,24.5,3.78
2025/08/31 15:15:00,56.10165350390227,93.7,987.3,24.9,0.0
2025/08/31 15:30:00,55.90879094785769,93.8,987.1,25.1,0.0
2025/08/31 15:45:00,57.31352674388636,93.3,986.9,25.8,0.0
2025/08/31 16:00:00,61.30776681648983,90.6,986.7,26.7,0.0
2025/08/31 16:15:00,63.86931233319135,88.6,986.8,27.1,0.0
2025/08/31 16:30:00,65.85435208823591,84.6,986.9,27.9,0.0
2025/08/31 16:45:00,64.33330431159794,82.1,987.2,28.1,0.0
2025/08/31 17:00:00,61.324944138453965,83.2,987.1,28.0,0.0
2025/08/31 17:15:00,61.98377145017257,80.1,987.2,28.0,0.0
2025/08/31 17:30:00,65.0268905972163,82.1,987.3,27.2,0.0
2025/08/31 17:45:00,65.07114657471736,85.6,987.4,27.0,0.0
2025/08/31 18:00:00,64.33177589814785,85.4,987.3,27.1,0.0
2025/08/31 18:15:00,62.66241776085001,84.4,987.3,27.0,0.0
2025/08/31 18:30:00,60.44676913521738,84.8,987.5,26.7,0.0
2025/08/31 18:45:00,57.14968266972732,87.3,987.4,26.2,0.0
2025/08/31 19:00:00,52.94620436314826,88.6,987.4,25.8,0.0
2025/08/31 19:15:00,47.75030300821736,89.6,987.2,25.5,0.0
2025/08/31 19:30:00,45.677395630796056,91.0,987.2,25.4,0.0
2025/08/31 19:45:00,48.19305397020563,91.6,987.3,25.2,0.0
2025/08/31 20:00:00,47.5095826944896,92.2,987.3,25.0,0.0
2025/08/31 20:15:00,46.969747013944485,92.8,987.5,25.0,0.0
2025/08/31 20:30:00,48.698892380480544,93.1,987.5,24.8,0.0
2025/08/31 20:45:00,50.10475983462299,93.4,987.7,24.8,0.0
2025/08/31 21:00:00,52.84959576980759,93.5,987.8,24.8,0.0
2025/08/31 21:15:00,56.04460794778928,93.6,987.8,24.8,0.0
2025/08/31 21:30:00,52.60989786574179,93.8,987.9,24.6,0.0
2025/08/31 21:45:00,49.35597719118111,94.0,987.8,24.5,0.0
2025/08/31 22:00:00,51.10227389566907,94.2,987.7,24.4,0.0
2025/08/31 22:15:00,55.39200924304563,94.2,987.6,24.2,0.0
2025/08/31 22:30:00,54.30932014948033,94.4,987.5,24.1,0.0
2025/08/31 22:45:00,51.825443713685786,94.5,987.4,24.2,0.0
2025/08/31 23:00:00,61.79495513627215,94.6,987.4,24.2,0.0
2025/08/31 23:15:00,55.416702802583735,94.7,987.2,24.1,0.0
2025/08/31 23:30:00,50.13981382362788,94.7,987.2,24.0,0.0
2025/08/31 23:45:00,49.58269466317467,94.8,987.1,24.0,0.0
2025/09/01 00:00:00,48.01018914641509,94.9,987.2,23.9,0.0
2025/09/01 00:15:00,45.91725541682959,94.9,987.0,23.9,0.0
2025/09/01 00:30:00,45.73372776578151,95.0,986.8,23.9,0.0
2025/09/01 00:45:00,44.26735748558348,95.0,986.7,23.8,0.0
2025/09/01 01:00:00,45.83661779529796,95.1,986.5,23.7,0.0
2025/09/01 01:15:00,44.21512308150252,95.0,986.3,23.5,0.0
2025/09/01 01:30:00,36.33075380617537,95.1,986.2,23.4,0.0
2025/09/01 01:45:00,43.43814595857002,95.1,986.1,23.3,0.0
2025/09/01 02:00:00,42.4824728225068,95.1,986.1,23.2,0.0
2025/09/01 02:15:00,43.05269965678357,95.2,985.9,23.1,0.0
2025/09/01 02:30:00,37.96600357160126,95.3,985.9,23.1,0.0
2025/09/01 02:45:00,39.42906810154373,95.3,985.8,23.0,0.0
2025/09/01 03:00:00,39.92422966112424,95.3,985.7,22.9,0.0
2025/09/01 03:15:00,39.39079159739615,95.4,985.6,22.8,0.0
2025/09/01 03:30:00,38.73487274675319,95.5,985.6,22.8,0.0
2025/09/01 03:45:00,36.773923329125466,95.5,985.7,22.7,0.0
2025/09/01 04:00:00,44.21816602086599,95.5,985.8,22.7,0.0
2025/09/01 04:15:00,44.76675653189325,95.5,985.8,22.6,0.0
2025/09/01 04:30:00,42.38425047491967,95.6,985.8,22.6,0.0
2025/09/01 04:45:00,40.679135393199225,95.6,985.8,22.5,0.0
2025/09/01 05:00:00,39.31752860434109,95.6,986.0,22.4,0.0
2025/09/01 05:15:00,38.56190515436216,95.6,986.1,22.4,0.0
2025/09/01 05:30:00,31.4134890143967,95.8,986.1,22.5,0.0
2025/09/01 05:45:00,31.628294778794142,95.7,986.4,22.4,0.0
2025/09/01 06:00:00,36.75404094239166,95.8,986.5,22.4,0.0
2025/09/01 06:15:00,37.98218320760755,95.8,986.7,22.3,0.0
2025/09/01 06:30:00,39.22399440104568,95.8,986.8,22.3,0.0
2025/09/01 06:45:00,41.35047266214345,95.9,987.0,22.4,0.0
2025/09/01 07:00:00,39.41144504008909,96.0,987.2,22.5,0.0
2025/09/01 07:15:00,40.47667120555546,96.1,987.4,22.9,0.0
2025/09/01 07:30:00,40.52892563948879,95.8,987.4,23.1,0.01
2025/09/01 07:45:00,41.115598155287536,95.9,987.5,23.6,0.0
2025/09/01 08:00:00,32.455350675560936,95.6,987.5,24.2,0.0
2025/09/01 08:15:00,35.91688704094738,93.6,987.5,24.8,0.0
2025/09/01 08:30:00,36.79599873648411,91.7,987.5,25.9,0.0
2025/09/01 08:45:00,39.39481153775771,83.9,987.5,26.5,0.0
2025/09/01 09:00:00,38.61825937420011,83.9,987.6,26.7,0.0
2025/09/01 09:15:00,36.02970170149766,78.1,987.6,27.2,0.0
2025/09/01 09:30:00,34.03313817636141,76.8,987.9,27.8,0.0
2025/09/01 09:45:00,35.13342400358519,76.8,987.9,28.5,0.0
2025/09/01 10:00:00,34.22403678626289,72.3,988.0,29.6,0.0
2025/09/01 10:15:00,35.7396860782056,67.3,988.0,30.0,0.0
2025/09/01 10:30:00,29.27489187499856,69.8,988.1,30.3,0.0
2025/09/01 10:45:00,28.15114024608713,60.3,987.9,31.6,0.0
2025/09/01 11:00:00,29.60391588463784,65.5,988.0,32.6,0.0
2025/09/01 11:15:00,25.029227462660703,62.4,987.9,33.3,0.0
2025/09/01 11:30:00,27.879741927677987,53.9,987.8,33.8,0.0
2025/09/01 11:45:00,31.76520114177225,49.0,987.6,34.3,0.0
2025/09/01 12:00:00,31.719351226274192,53.9,987.5,34.7,0.0
2025/09/01 12:15:00,30.9185884103372,51.4,987.2,35.0,0.0
2025/09/01 12:30:00,29.62577981797656,46.2,987.0,35.4,0.0
2025/09/01 12:45:00,25.999130250615,49.8,986.8,36.1,0.0
2025/09/01 13:00:00,23.35047752175041,44.4,986.3,36.5,0.0
2025/09/01 13:15:00,24.324014009481203,42.6,986.0,36.4,0.0
2025/09/01 13:30:00,19.58487135747729,46.1,986.0,36.7,0.0
2025/09/01 13:45:00,13.93175510983654,46.5,985.9,37.3,0.0
2025/09/01 14:00:00,23.853754039843963,43.0,985.7,37.0,0.0
