date,pwv,rh,sp,t2m,tp
2025/10/28 14:00:00,16.137442604781736,54.1,1011.3,22.9,0.0
2025/10/28 14:15:00,16.29497766637144,52.3,1011.0,23.8,0.0
2025/10/28 14:30:00,15.606525429514448,51.0,1010.9,23.6,0.0
2025/10/28 14:45:00,13.638240492713406,58.4,1010.8,23.7,0.0
2025/10/28 15:00:00,12.159318665592188,61.4,1010.8,22.9,0.0
2025/10/28 15:15:00,13.126776273778733,64.1,1010.9,21.8,0.0
2025/10/28 15:30:00,14.867957511391946,65.9,1010.8,21.3,0.0
2025/10/28 15:45:00,14.67747313192046,67.1,1010.7,21.2,0.0
2025/10/28 16:00:00,14.845289139953284,66.0,1010.7,21.0,0.0
2025/10/28 16:15:00,14.23207345111651,67.8,1010.8,20.9,0.0
2025/10/28 16:30:00,13.653035193783346,66.2,1010.8,20.6,0.0
2025/10/28 16:45:00,14.735251280498538,66.9,1010.8,20.3,0.0
2025/10/28 17:00:00,14.54049824243272,67.3,1011.0,20.0,0.0
2025/10/28 17:15:00,14.593767586255373,68.1,1010.9,19.6,0.0
2025/10/28 17:30:00,14.011759920342532,70.4,1011.1,19.1,0.0
2025/10/28 17:45:00,12.759337948674384,71.7,1011.1,18.6,0.0
2025/10/28 18:00:00,12.65974230031882,74.5,1011.2,18.1,0.0
2025/10/28 18:15:00,10.918203098432004,77.2,1011.3,17.6,0.0
2025/10/28 18:30:00,12.035394887921944,79.0,1011.5,17.0,0.0
2025/10/28 18:45:00,10.457385977477758,80.0,1011.6,16.8,0.0
2025/10/28 19:00:00,9.262022874248157,80.3,1011.8,16.6,0.0
2025/10/28 19:15:00,8.052127192931609,80.8,1012.0,16.4,0.0
2025/10/28 19:30:00,11.86999534428086,80.2,1012.1,16.3,0.0
2025/10/28 19:45:00,11.4790846178454,82.2,1012.4,16.2,0.0
2025/10/28 20:00:00,12.546622215163882,81.5,1012.6,16.0,0.0
2025/10/28 20:15:00,14.457107065415231,80.4,1012.8,15.9,0.0
2025/10/28 20:30:00,14.491085427611791,79.4,1013.0,15.9,0.0
2025/10/28 20:45:00,14.128418521690698,82.9,1013.3,15.7,0.0
2025/10/28 21:00:00,15.347557538867,83.1,1013.1,15.4,0.0
2025/10/28 21:15:00,15.178406719899314,83.5,1013.2,15.1,0.0
2025/10/28 21:30:00,15.02127255633535,84.7,1013.3,14.9,0.0
2025/10/28 21:45:00,15.58915646193646,86.0,1013.4,14.7,0.0
2025/10/28 22:00:00,15.236056894976116,87.1,1013.5,14.6,0.0
2025/10/28 22:15:00,15.095258891294469,87.3,1013.5,14.2,0.0
2025/10/28 22:30:00,15.701383249898404,88.1,1013.6,14.2,0.0
2025/10/28 22:45:00,17.662438310365072,89.4,1013.7,13.7,0.0
2025/10/28 23:00:00,17.03961983128651,91.3,1013.6,13.3,0.0
2025/10/28 23:15:00,15.996791126766055,92.0,1013.4,12.9,0.0
2025/10/28 23:30:00,15.3427814915981,92.2,1013.2,12.6,0.0
2025/10/28 23:45:00,17.47871631352477,93.2,1013.3,12.7,0.0
2025/10/29 00:00:00,17.665487675957483,93.5,1013.1,12.4,0.0
2025/10/29 00:15:00,19.095330692803905,93.6,1013.1,12.1,0.0
2025/10/29 00:30:00,18.98000436019162,94.3,1013.0,12.2,0.0
2025/10/29 00:45:00,17.48268189015427,94.9,1012.9,12.4,0.0
2025/10/29 01:00:00,16.785856634403668,95.2,1012.8,12.4,0.0
2025/10/29 01:15:00,15.251430543360335,95.1,1012.7,12.1,0.0
2025/10/29 01:30:00,14.13911067179809,95.4,1012.5,12.1,0.0
2025/10/29 01:45:00,13.887483709939572,95.5,1012.2,12.1,0.0
2025/10/29 02:00:00,16.409658242996432,95.8,1012.3,12.2,0.0
2025/10/29 02:15:00,19.607778570334315,95.7,1012.3,12.0,0.0
2025/10/29 02:30:00,21.562325557731004,95.6,1012.2,11.8,0.0
2025/10/29 02:45:00,21.80868668852595,95.5,1012.1,11.3,0.0
2025/10/29 03:00:00,20.57270123286389,95.5,1011.8,11.0,0.0
2025/10/29 03:15:00,20.20518219289765,95.5,1011.8,10.8,0.0
2025/10/29 03:30:00,18.709123269685687,95.8,1011.7,10.9,0.0
2025/10/29 03:45:00,17.38962583382501,95.8,1011.6,10.8,0.0
2025/10/29 04:00:00,17.021483899935134,96.0,1011.4,10.7,0.0
2025/10/29 04:15:00,15.648832019576703,96.1,1011.4,10.9,0.0
2025/10/29 04:30:00,13.36718176655796,96.7,1011.2,11.1,0.0
2025/10/29 04:45:00,12.94678714284142,96.8,1011.2,12.0,0.0
2025/10/29 05:00:00,15.682335263906678,96.5,1011.2,11.9,0.0
2025/10/29 05:15:00,15.227554927640204,96.5,1011.1,11.7,0.0
2025/10/29 05:30:00,15.332227343008144,96.3,1011.1,11.2,0.0
2025/10/29 05:45:00,16.05653829735613,96.4,1011.4,11.0,0.0
2025/10/29 06:00:00,15.121091392105804,96.4,1011.4,11.0,0.0
2025/10/29 06:15:00,17.141066846260134,96.6,1011.4,11.3,0.0
2025/10/29 06:30:00,16.677527736880283,96.5,1011.5,11.1,0.0
2025/10/29 06:45:00,17.04584672414718,96.5,1011.5,11.0,0.0
2025/10/29 07:00:00,15.260787110136455,96.6,1011.4,10.9,0.0
2025/10/29 07:15:00,15.47694552408665,96.6,1011.6,10.7,0.0
2025/10/29 07:30:00,15.457162540420914,97.2,1011.8,11.2,0.0
2025/10/29 07:45:00,16.19346680569265,97.5,1011.9,12.2,0.0
2025/10/29 08:00:00,17.402030683689247,97.4,1012.3,12.8,0.0
2025/10/29 08:15:00,20.759409851834,97.4,1012.7,13.2,0.0
2025/10/29 08:30:00,20.594942883646866,97.6,1012.9,13.7,0.0
2025/10/29 08:45:00,19.679865980643985,97.4,1013.2,13.9,0.0
2025/10/29 09:00:00,19.37314289587016,97.4,1013.4,14.2,0.0
2025/10/29 09:15:00,18.18199468873144,97.4,1013.5,14.6,0.0
2025/10/29 09:30:00,17.839458365317423,97.0,1013.3,14.8,0.0
2025/10/29 09:45:00,17.855471505686264,96.7,1013.2,15.4,0.0
2025/10/29 10:00:00,18.335074260074727,90.7,1013.0,16.5,0.0
2025/10/29 10:15:00,17.914922969379095,83.0,1013.2,17.4,0.0
2025/10/29 10:30:00,16.903406170233602,77.1,1012.8,18.8,0.0
2025/10/29 10:45:00,16.947816412050894,70.4,1012.5,19.9,0.0
2025/10/29 11:00:00,18.662905610068712,67.2,1012.0,20.1,0.0
2025/10/29 11:15:00,20.37406388229746,63.6,1011.5,20.6,0.0
2025/10/29 11:30:00,19.777537839892144,61.0,1011.5,21.3,0.0
2025/10/29 11:45:00,21.05072490992925,58.5,1011.3,21.7,0.0
2025/10/29 12:00:00,21.23065167286896,58.3,1011.2,21.4,0.0
2025/10/29 12:15:00,23.514128741316448,60.6,1010.4,21.3,0.0
2025/10/29 12:30:00,22.914067123311337,59.6,1010.5,21.3,0.0
2025/10/29 12:45:00,19.8772158758261,59.6,1010.0,21.0,0.0
2025/10/29 13:00:00,19.76967245171398,60.1,1009.8,20.9,0.0
2025/10/29 13:15:00,19.847248962700988,60.1,1009.6,21.0,0.0
2025/10/29 13:30:00,20.27271201187183,59.4,1009.2,21.5,0.0
2025/10/29 13:45:00,21.966488331365124,58.2,1008.9,21.9,0.0
2025/10/29 14:00:00,21.355551097387934,55.6,1009.1,22.2,0.0
2025/10/29 14:15:00,21.436430085538788,55.5,1009.1,22.6,0.0
2025/10/29 14:30:00,20.807235398629643,49.6,1009.1,22.8,0.0
2025/10/29 14:45:00,19.71154278163459,49.3,1009.1,23.2,0.0
2025/10/29 15:00:00,22.04355091586617,47.4,1008.9,23.3,0.0
2025/10/29 15:15:00,22.442873596392037,52.3,1008.8,23.2,0.0
2025/10/29 15:30:00,23.60819163156117,55.9,1008.9,22.4,0.0
2025/10/29 15:45:00,27.32772796776031,57.0,1009.2,22.3,0.0
2025/10/29 16:00:00,27.339238660578943,57.2,1009.3,22.3,0.0
2025/10/29 16:15:00,26.92688487779615,60.7,1009.7,21.8,0.0
2025/10/29 16:30:00,27.90769211978045,63.7,1009.6,20.8,0.0
2025/10/29 16:45:00,27.733986605749177,66.1,1009.4,20.3,0.0
2025/10/29 17:00:00,29.09256761538032,66.1,1009.2,20.0,0.0
2025/10/29 17:15:00,31.604105102707468,71.6,1009.8,19.7,0.0
2025/10/29 17:30:00,32.594143379210664,70.6,1009.9,19.3,0.0
2025/10/29 17:45:00,31.23300480703562,73.5,1010.2,19.1,0.0
2025/10/29 18:00:00,31.11787094190417,75.7,1010.3,18.7,0.0
2025/10/29 18:15:00,32.12525881854839,75.0,1010.6,18.4,0.0
2025/10/29 18:30:00,32.16412582920276,76.9,1010.6,18.1,0.0
2025/10/29 18:45:00,31.85092429276309,80.1,1010.7,17.8,0.0
2025/10/29 19:00:00,32.51817171340102,82.0,1010.6,17.6,0.0
2025/10/29 19:15:00,32.17655736405175,82.5,1011.0,17.5,0.0
2025/10/29 19:30:00,32.9802368571357,83.2,1011.2,17.4,0.0
2025/10/29 19:45:00,32.21012192690159,84.2,1011.3,17.3,0.01
2025/10/29 20:00:00,32.13070369331087,85.0,1011.3,17.1,0.0
2025/10/29 20:15:00,33.12275412333109,85.4,1011.5,17.0,0.0
2025/10/29 20:30:00,33.062654159216954,86.2,1011.6,16.9,0.0
2025/10/29 20:45:00,35.10289161251281,86.7,1011.7,16.9,0.0
2025/10/29 21:00:00,36.84310992347231,87.9,1011.8,16.8,0.03
2025/10/29 21:15:00,35.929190262945504,88.7,1012.0,16.6,0.0199999999999999
2025/10/29 21:30:00,35.51298253058831,89.9,1012.2,16.4,0.02
2025/10/29 21:45:00,35.94021600871569,90.9,1012.3,16.2,0.02
2025/10/29 22:00:00,35.35126267847324,91.5,1012.4,16.1,0.1
2025/10/29 22:15:00,34.33141308130085,92.4,1012.5,16.0,0.18
2025/10/29 22:30:00,34.0711255713363,93.2,1012.5,15.9,0.18
2025/10/29 22:45:00,32.176303150021205,93.7,1012.5,15.8,0.1799999999999999
2025/10/29 23:00:00,32.67974265009641,94.1,1012.3,15.7,0.0799999999999999
2025/10/29 23:15:00,31.19029575177636,94.4,1012.4,15.6,0.17
2025/10/29 23:30:00,33.63411645626715,94.7,1012.2,15.6,0.1100000000000001
2025/10/29 23:45:00,35.58214519737992,95.0,1012.2,15.6,0.01
2025/10/30 00:00:00,36.84586308069439,95.2,1012.4,15.6,0.1199999999999998
2025/10/30 00:15:00,36.73092645434082,95.4,1012.3,15.5,0.0
2025/10/30 00:30:00,36.58957340746515,95.5,1012.2,15.5,0.06
2025/10/30 00:45:00,36.66557098889454,95.6,1012.0,15.5,0.0
2025/10/30 01:00:00,36.40499748427512,95.7,1012.0,15.4,0.0
2025/10/30 01:15:00,34.37253035901508,95.7,1011.8,15.4,0.0
2025/10/30 01:30:00,34.13700187535707,95.7,1011.8,15.4,0.0
2025/10/30 01:45:00,33.33181471721488,95.7,1011.9,15.4,0.0
2025/10/30 02:00:00,32.33820470694503,95.6,1012.0,15.4,0.0
2025/10/30 02:15:00,30.41228733682628,95.4,1011.7,15.3,0.0
2025/10/30 02:30:00,32.20876806147077,95.3,1011.9,15.3,0.0
2025/10/30 02:45:00,32.90678178475841,95.3,1011.8,15.2,0.0
2025/10/30 03:00:00,32.94880327950425,95.2,1011.3,15.2,0.0
2025/10/30 03:15:00,31.619209723464547,95.1,1011.3,15.2,0.0
2025/10/30 03:30:00,31.03414752892283,95.2,1011.3,15.2,0.0
2025/10/30 03:45:00,30.427487460638503,95.2,1011.0,15.2,0.0
2025/10/30 04:00:00,31.211168236376697,95.2,1011.1,15.1,0.0
2025/10/30 04:15:00,30.34650836882024,95.3,1010.7,15.1,0.0
2025/10/30 04:30:00,29.844431566296,95.4,1010.6,15.1,0.0
2025/10/30 04:45:00,30.84257259596577,95.4,1010.3,15.0,0.0
2025/10/30 05:00:00,30.56275523824681,95.5,1010.6,15.0,0.0
2025/10/30 05:15:00,31.466294521215747,95.6,1011.1,15.0,0.0
2025/10/30 05:30:00,32.29379038009158,95.8,1011.0,15.0,0.0
2025/10/30 05:45:00,32.23544717980889,95.8,1010.9,14.9,0.0
2025/10/30 06:00:00,32.68878956646087,95.8,1011.1,14.8,0.0
2025/10/30 06:15:00,34.21901220376139,95.8,1011.4,14.7,0.0
2025/10/30 06:30:00,31.20444481322096,96.0,1011.7,14.8,0.0
2025/10/30 06:45:00,29.80542503018691,96.1,1011.7,14.9,0.0
2025/10/30 07:00:00,29.10665252616475,96.1,1011.7,14.9,0.0
2025/10/30 07:15:00,29.09349877427765,96.1,1012.1,14.9,0.0
2025/10/30 07:30:00,30.884730398146598,96.1,1012.2,15.0,0.0
2025/10/30 07:45:00,30.32338763212727,96.0,1012.3,15.1,0.0
2025/10/30 08:00:00,29.706552675320243,96.0,1012.4,15.3,0.0
2025/10/30 08:15:00,27.97374655620252,96.0,1012.7,15.4,0.0
2025/10/30 08:30:00,26.26893294699362,95.9,1012.7,15.6,0.0
2025/10/30 08:45:00,24.888176088610216,95.8,1012.6,15.7,0.0
2025/10/30 09:00:00,25.83572891818101,95.5,1012.9,15.7,0.0
2025/10/30 09:15:00,26.898124853578107,95.4,1013.1,16.0,0.0
2025/10/30 09:30:00,26.507132203961703,94.8,1013.0,16.2,0.0
2025/10/30 09:45:00,27.19119365863098,92.4,1013.1,16.6,0.0
2025/10/30 10:00:00,23.639312770433072,90.1,1013.2,16.8,0.0
2025/10/30 10:15:00,23.79555180893776,89.5,1013.2,17.3,0.0
2025/10/30 10:30:00,25.02562133510737,85.5,1013.1,17.4,0.0
2025/10/30 10:45:00,21.73821341593876,86.8,1013.0,17.6,0.0
2025/10/30 11:00:00,22.05401238852616,84.5,1012.9,17.6,0.0
2025/10/30 11:15:00,20.277475123625724,84.9,1012.7,17.8,0.0
2025/10/30 11:30:00,20.206864035363957,82.5,1012.4,18.1,0.0
2025/10/30 11:45:00,19.28337642138432,81.6,1012.4,18.2,0.0
2025/10/30 12:00:00,18.594695273644938,84.4,1012.2,18.5,0.0
2025/10/30 12:15:00,20.18005004998888,77.9,1012.1,19.4,0.0
2025/10/30 12:30:00,21.419494692815515,79.1,1011.7,19.7,0.0
2025/10/30 12:45:00,22.97850959268587,76.4,1011.3,20.0,0.0
2025/10/30 13:00:00,21.997650669334465,74.2,1011.1,20.3,0.0
2025/10/30 13:15:00,21.19604507810564,75.2,1010.9,20.5,0.0
2025/10/30 13:30:00,21.693458591723992,75.6,1010.7,21.0,0.0
2025/10/30 13:45:00,22.49762283830025,73.1,1010.5,20.7,0.0
2025/10/30 14:00:00,22.863682793472712,71.2,1010.2,21.3,0.0
2025/10/30 14:15:00,21.20526574026008,71.5,1010.1,21.2,0.0
2025/10/30 14:30:00,17.80236541156239,71.3,1010.0,20.9,0.0
2025/10/30 14:45:00,15.46183504024997,70.6,1010.0,20.9,0.0
2025/10/30 15:00:00,17.181408552511506,69.0,1010.0,20.9,0.0
2025/10/30 15:15:00,15.986671533752572,72.5,1010.1,20.6,0.0
2025/10/30 15:30:00,17.954992612564972,73.2,1010.1,20.5,0.0
2025/10/30 15:45:00,19.899065776755883,70.5,1010.0,20.8,0.0
2025/10/30 16:00:00,20.17668827788327,70.1,1010.2,20.8,0.0
2025/10/30 16:15:00,19.03249035575257,72.0,1010.3,20.5,0.0
2025/10/30 16:30:00,19.63213186607828,71.1,1010.3,20.5,0.0
2025/10/30 16:45:00,18.105158477738573,72.0,1010.3,20.5,0.0
2025/10/30 17:00:00,19.23141968343823,74.1,1010.4,20.2,0.0
2025/10/30 17:15:00,18.976103736577294,76.4,1010.6,19.7,0.0
2025/10/30 17:30:00,17.801839406791785,77.0,1010.8,19.2,0.0
2025/10/30 17:45:00,18.772804157288174,78.2,1010.9,18.8,0.0
2025/10/30 18:00:00,20.705278618533875,85.3,1011.0,18.2,0.0
2025/10/30 18:15:00,19.748606858939556,87.1,1011.1,17.5,0.0
2025/10/30 18:30:00,19.55213692379003,88.6,1011.3,16.9,0.0
2025/10/30 18:45:00,18.94087647005168,90.5,1011.5,16.5,0.0
2025/10/30 19:00:00,18.362550250381727,90.8,1011.8,16.2,0.0
2025/10/30 19:15:00,20.613344312072957,91.6,1012.0,16.0,0.0
2025/10/30 19:30:00,20.04904003384705,91.8,1012.1,15.9,0.0
2025/10/30 19:45:00,19.159338734308854,92.1,1012.1,15.8,0.0
2025/10/30 20:00:00,19.690018995372046,92.1,1012.3,15.5,0.0
2025/10/30 20:15:00,17.612147686057423,92.6,1012.1,15.2,0.0
2025/10/30 20:30:00,17.361045349339445,93.5,1012.1,15.2,0.0
2025/10/30 20:45:00,17.76255251895623,93.8,1012.3,15.0,0.0
2025/10/30 21:00:00,20.210533340405995,93.8,1012.5,14.8,0.0
2025/10/30 21:15:00,18.740243762334348,93.8,1012.7,14.4,0.0
2025/10/30 21:30:00,18.25725036081464,94.2,1013.0,14.4,0.0
2025/10/30 21:45:00,18.554826009753512,94.7,1013.0,14.4,0.0
2025/10/30 22:00:00,18.41135769114903,94.7,1013.2,14.2,0.0
2025/10/30 22:15:00,16.19587458779675,94.8,1013.2,14.0,0.0
2025/10/30 22:30:00,13.368399904272051,94.8,1013.3,13.8,0.0
2025/10/30 22:45:00,15.576936772594143,95.3,1013.4,13.9,0.0
2025/10/30 23:00:00,15.991189002008024,95.3,1013.4,13.8,0.0
2025/10/30 23:15:00,15.432004344216471,95.2,1013.5,13.4,0.0
2025/10/30 23:30:00,17.91881219997939,95.6,1013.6,13.4,0.0
2025/10/30 23:45:00,18.91704620770517,95.9,1013.5,13.6,0.0
2025/10/31 00:00:00,18.501560497479943,95.9,1013.6,13.5,0.0
2025/10/31 00:15:00,19.48536555898731,95.9,1013.6,13.4,0.0
2025/10/31 00:30:00,19.928181375932954,95.9,1013.5,13.2,0.0
2025/10/31 00:45:00,20.3645124754759,96.0,1013.3,13.1,0.0
2025/10/31 01:00:00,19.17073035761989,96.1,1013.1,13.0,0.0
2025/10/31 01:15:00,18.24310648134968,96.2,1012.9,13.0,0.0
2025/10/31 01:30:00,17.197466018463718,96.3,1012.8,12.9,0.0
2025/10/31 01:45:00,17.542939290941796,96.1,1012.9,12.7,0.0
2025/10/31 02:00:00,16.60285054832658,96.4,1013.1,12.8,0.0
2025/10/31 02:15:00,15.578116526975254,96.4,1012.9,12.7,0.0
2025/10/31 02:30:00,14.841942231754311,96.4,1012.8,12.5,0.0
2025/10/31 02:45:00,14.712780361515367,96.4,1012.9,12.2,0.0
2025/10/31 03:00:00,13.292113850575529,96.8,1012.8,12.3,0.0
2025/10/31 03:15:00,13.948416464426996,96.9,1013.0,12.6,0.0
2025/10/31 03:30:00,14.846079635370856,96.4,1012.8,12.2,0.0
2025/10/31 03:45:00,15.316221151928934,96.8,1013.0,12.1,0.0
2025/10/31 04:00:00,15.697964944366223,97.0,1013.0,12.4,0.0
2025/10/31 04:15:00,14.64243508805093,97.1,1013.0,12.5,0.0
2025/10/31 04:30:00,14.03323775344708,97.2,1013.1,12.6,0.0
2025/10/31 04:45:00,16.16611124455396,97.3,1013.1,12.8,0.0
2025/10/31 05:00:00,16.47370688314777,97.2,1013.2,12.8,0.0
2025/10/31 05:15:00,15.850085625595872,97.2,1013.0,12.7,0.0
2025/10/31 05:30:00,16.652329044174827,97.2,1013.2,12.6,0.0
2025/10/31 05:45:00,16.944176977649658,97.3,1013.3,12.6,0.0
2025/10/31 06:00:00,16.129147031208554,97.3,1013.4,12.6,0.0
2025/10/31 06:15:00,17.03147808526171,97.3,1013.6,12.4,0.0
2025/10/31 06:30:00,19.074663718060297,97.3,1013.8,12.3,0.0
2025/10/31 06:45:00,18.55398232129346,97.3,1014.2,12.2,0.0
2025/10/31 07:00:00,17.061374273708882,97.4,1014.4,12.1,0.0
2025/10/31 07:15:00,16.871991652807232,97.6,1014.3,12.3,0.0
2025/10/31 07:30:00,17.098928447568515,97.8,1014.4,12.8,0.0
2025/10/31 07:45:00,18.494894013285133,97.9,1014.5,13.2,0.0
2025/10/31 08:00:00,19.48414580187475,98.0,1014.7,13.8,0.0
2025/10/31 08:15:00,21.258791753524243,98.0,1014.8,14.1,0.0
2025/10/31 08:30:00,22.82853341250028,98.0,1015.1,14.6,0.0
2025/10/31 08:45:00,23.37259818043542,97.9,1015.2,14.6,0.02
2025/10/31 09:00:00,23.542942122727567,98.1,1015.3,14.9,0.0
2025/10/31 09:15:00,22.509283638867718,98.2,1015.6,15.7,0.0
2025/10/31 09:30:00,21.95121899688853,98.2,1015.6,16.4,0.0
2025/10/31 09:45:00,23.38032677717828,97.9,1015.9,16.3,0.0
2025/10/31 10:00:00,24.09374275369185,98.0,1016.0,16.3,0.0
2025/10/31 10:15:00,22.198065387049752,97.9,1016.2,16.5,0.0
2025/10/31 10:30:00,22.32276054154484,97.7,1016.1,16.4,0.0099999999999999
2025/10/31 10:45:00,23.011417371178357,97.6,1015.7,16.3,0.0
2025/10/31 11:00:00,24.183916410223205,97.5,1015.7,16.5,0.0
2025/10/31 11:15:00,25.027255490172244,97.5,1015.7,16.6,0.0
2025/10/31 11:30:00,23.974988542786203,96.9,1015.4,16.4,0.0
2025/10/31 11:45:00,26.56068461240485,96.8,1014.9,16.6,0.0
2025/10/31 12:00:00,25.407599266790523,95.7,1014.7,16.9,0.0
2025/10/31 12:15:00,25.10647594592485,91.5,1014.6,17.3,0.0
2025/10/31 12:30:00,23.400538454891407,89.6,1014.6,17.8,0.0
2025/10/31 12:45:00,22.783372509379813,87.0,1014.3,18.1,0.0
2025/10/31 13:00:00,24.15186914370183,87.0,1014.1,18.1,0.01
2025/10/31 13:15:00,26.033330197528525,87.7,1013.8,17.9,0.0
2025/10/31 13:30:00,28.59042251353892,87.9,1013.7,17.8,0.0
2025/10/31 13:45:00,27.81640283581465,88.0,1013.5,17.9,0.0
2025/10/31 14:00:00,25.58342073989316,87.1,1013.4,18.0,0.0
2025/10/31 14:15:00,24.229402806117506,86.5,1013.1,18.2,0.0
2025/10/31 14:30:00,23.28094831013195,86.6,1013.1,18.4,0.0
2025/10/31 14:45:00,22.956062898349497,85.6,1013.1,18.8,0.0
2025/10/31 15:00:00,22.63489621428751,82.9,1013.1,19.0,0.0
2025/10/31 15:15:00,19.9974813529138,83.2,1012.9,19.0,0.0
2025/10/31 15:30:00,19.78006835395433,83.2,1012.8,19.0,0.0
2025/10/31 15:45:00,21.955395728344172,83.2,1012.7,19.1,0.0
2025/10/31 16:00:00,22.875805700879653,82.9,1012.8,19.1,0.0
2025/10/31 16:15:00,22.66276930997448,82.6,1012.6,19.1,0.0
2025/10/31 16:30:00,21.568107617641928,83.9,1012.5,19.0,0.0
2025/10/31 16:45:00,19.244873712839212,84.7,1012.5,18.8,0.0
2025/10/31 17:00:00,19.51123752233913,87.1,1012.6,18.6,0.0
2025/10/31 17:15:00,18.14052104314245,87.7,1012.7,18.3,0.0
2025/10/31 17:30:00,16.446904673421418,90.0,1012.7,18.0,0.0
2025/10/31 17:45:00,18.37961541942668,90.9,1013.0,17.7,0.0
2025/10/31 18:00:00,19.56507323739075,90.1,1013.0,17.4,0.0
2025/10/31 18:15:00,19.64341357254196,90.9,1012.9,17.3,0.0
2025/10/31 18:30:00,20.911710357488325,91.4,1013.0,17.1,0.0
2025/10/31 18:45:00,20.78633065740913,91.6,1013.1,17.0,0.0
2025/10/31 19:00:00,19.15316852334632,91.6,1013.1,16.9,0.0
2025/10/31 19:15:00,19.53784826074229,91.4,1013.3,16.8,0.0
2025/10/31 19:30:00,19.32080456526359,92.2,1013.6,16.5,0.0
2025/10/31 19:45:00,19.57910549799473,92.7,1013.7,16.4,0.0
2025/10/31 20:00:00,19.91529693758439,93.0,1013.7,16.2,0.0
2025/10/31 20:15:00,18.66316984111476,93.3,1013.7,16.1,0.0
2025/10/31 20:30:00,18.108014488652323,93.5,1013.8,16.0,0.0
2025/10/31 20:45:00,18.76148432471832,93.9,1014.1,15.8,0.0
2025/10/31 21:00:00,18.855791812487755,94.4,1014.1,15.8,0.0
2025/10/31 21:15:00,16.671150674151736,94.5,1014.0,15.8,0.0
2025/10/31 21:30:00,15.85402737142426,94.7,1014.0,15.7,0.0
2025/10/31 21:45:00,13.933380751405023,94.9,1013.9,15.6,0.0
2025/10/31 22:00:00,13.737858745011303,94.9,1014.0,15.4,0.0
2025/10/31 22:15:00,11.39536975120036,94.9,1014.0,15.2,0.0
2025/10/31 22:30:00,13.37867170176916,95.0,1013.8,15.2,0.0
2025/10/31 22:45:00,15.971320911109752,95.2,1013.9,15.0,0.0
2025/10/31 23:00:00,15.097031398594416,95.1,1013.9,14.7,0.0
2025/10/31 23:15:00,15.661988678809664,95.7,1013.8,15.0,0.0
2025/10/31 23:30:00,17.10251392599662,96.0,1013.7,15.2,0.0
2025/10/31 23:45:00,16.571770621477505,95.9,1013.8,15.0,0.0
2025/11/01 00:00:00,15.38010295628909,96.0,1013.7,14.9,0.0
2025/11/01 00:15:00,17.197332413334088,95.9,1013.9,14.7,0.0
2025/11/01 00:30:00,17.691987592425235,96.1,1013.7,14.7,0.0
2025/11/01 00:45:00,18.788743024153323,96.2,1013.6,14.6,0.0
2025/11/01 01:00:00,17.772567239593783,96.3,1013.8,14.5,0.0
2025/11/01 01:15:00,16.476333655930635,96.6,1013.8,14.6,0.0
2025/11/01 01:30:00,16.23731075070444,96.5,1013.8,14.5,0.0
2025/11/01 01:45:00,16.042131967731137,96.7,1013.7,14.5,0.0
2025/11/01 02:00:00,14.890744175480725,96.8,1013.5,14.7,0.0
2025/11/01 02:15:00,14.448654711656236,96.9,1013.4,14.8,0.0
2025/11/01 02:30:00,12.5002128819871,96.9,1013.5,14.8,0.0
2025/11/01 02:45:00,12.39606911882233,96.9,1013.3,14.7,0.0
2025/11/01 03:00:00,11.219177101230038,96.9,1013.2,14.5,0.0
2025/11/01 03:15:00,10.675251321793796,97.0,1013.0,14.4,0.0
2025/11/01 03:30:00,13.587391564063662,96.8,1013.1,14.0,0.0
2025/11/01 03:45:00,12.641197268648616,96.7,1012.9,13.5,0.0
2025/11/01 04:00:00,13.771293133840103,96.8,1012.9,13.2,0.0
2025/11/01 04:15:00,11.808313878536422,97.0,1012.8,13.2,0.0
2025/11/01 04:30:00,12.807600102403622,97.0,1012.8,13.1,0.0
2025/11/01 04:45:00,14.939563493284528,97.0,1012.7,12.9,0.0
2025/11/01 05:00:00,14.764154103839536,97.0,1012.7,12.8,0.0
2025/11/01 05:15:00,15.963603909016497,97.1,1013.0,12.7,0.0
2025/11/01 05:30:00,18.600640335368933,97.1,1013.1,12.5,0.0
2025/11/01 05:45:00,19.535128609523507,97.2,1013.0,12.4,0.0
2025/11/01 06:00:00,18.998477844448956,97.2,1012.9,12.4,0.0
2025/11/01 06:15:00,18.981570288845106,97.5,1013.3,12.5,0.0
2025/11/01 06:30:00,19.23588286333061,97.4,1013.2,12.6,0.0
2025/11/01 06:45:00,17.904347618669917,97.6,1013.3,12.8,0.0
2025/11/01 07:00:00,17.09764700274057,97.6,1013.3,12.9,0.0
2025/11/01 07:15:00,15.463022513639178,97.7,1013.4,13.1,0.0
2025/11/01 07:30:00,16.243112303913307,97.8,1013.6,13.4,0.0
2025/11/01 07:45:00,16.983293487146167,97.9,1013.5,13.6,0.0
2025/11/01 08:00:00,17.51954874971504,97.9,1013.7,14.0,0.0
2025/11/01 08:15:00,14.749627710098522,97.9,1013.8,14.1,0.0
2025/11/01 08:30:00,14.542340052597355,98.0,1013.8,14.4,0.0
2025/11/01 08:45:00,15.006818726416435,98.1,1013.9,14.8,0.0
2025/11/01 09:00:00,15.030918750440456,98.1,1013.8,15.2,0.0
2025/11/01 09:15:00,10.866029854584385,98.0,1013.9,15.4,0.0
2025/11/01 09:30:00,9.674911114612456,97.9,1013.9,15.3,0.0
