date,pwv,rh,sp,t2m,tp
2025/09/28 10:00:00,51.590630453264886,91.7,1009.7,22.0,0.0
2025/09/28 10:15:00,51.70828224939843,91.8,1009.5,22.0,0.0
2025/09/28 10:30:00,51.60944703776371,91.8,1009.4,22.1,0.0
2025/09/28 10:45:00,50.6921180025249,91.5,1009.3,22.1,0.0
2025/09/28 11:00:00,50.54622078228762,91.3,1009.3,22.3,0.0
2025/09/28 11:15:00,50.5941546444934,90.4,1009.1,22.3,0.0
2025/09/28 11:30:00,51.65458531663851,90.4,1009.0,22.4,0.0
2025/09/28 11:45:00,49.5246301404643,91.4,1008.9,22.2,0.0
2025/09/28 12:00:00,48.902794263223285,92.6,1008.6,22.1,0.0
2025/09/28 12:15:00,47.60218578976742,93.5,1008.4,22.0,0.0
2025/09/28 12:30:00,48.133659979276366,94.1,1008.3,22.1,0.0
2025/09/28 12:45:00,47.4718506898456,93.7,1008.1,22.1,0.0
2025/09/28 13:00:00,48.01534815786986,94.2,1007.9,22.2,0.0
2025/09/28 13:15:00,48.999059528725184,92.0,1007.9,22.5,0.0
2025/09/28 13:30:00,48.51180821968182,91.7,1007.7,22.4,0.0
2025/09/28 13:45:00,48.47273328176248,90.1,1007.7,22.7,0.0
2025/09/28 14:00:00,49.55510484253,90.6,1007.7,22.4,0.0
2025/09/28 14:15:00,49.61463560769704,91.5,1007.6,22.2,0.0
2025/09/28 14:30:00,49.27554375352035,91.9,1007.6,22.2,0.0
2025/09/28 14:45:00,48.95970246665434,92.4,1007.6,22.2,0.0
2025/09/28 15:00:00,49.21082010599434,92.6,1007.7,22.2,0.0
2025/09/28 15:15:00,49.03957227564444,92.6,1007.7,22.2,0.0
2025/09/28 15:30:00,50.958398085339134,93.2,1007.7,22.0,0.0
2025/09/28 15:45:00,50.636697569487175,94.6,1007.8,21.8,0.0
2025/09/28 16:00:00,49.02126853626862,95.2,1007.9,21.9,0.0
2025/09/28 16:15:00,49.86279075692477,95.5,1008.0,21.9,0.0
2025/09/28 16:30:00,51.53433588846567,95.6,1008.1,21.9,0.0
2025/09/28 16:45:00,49.25538850959493,95.7,1008.1,21.8,0.0
2025/09/28 17:00:00,47.81164427450811,95.9,1008.0,21.7,0.0
2025/09/28 17:15:00,47.84750644291673,96.0,1008.0,21.6,0.0
2025/09/28 17:30:00,50.79825239219369,96.1,1008.0,21.6,0.0
2025/09/28 17:45:00,53.28457283879931,96.0,1008.1,21.5,0.0
2025/09/28 18:00:00,52.79997442886896,95.7,1008.3,21.4,0.0
2025/09/28 18:15:00,51.83454170438691,95.3,1008.6,21.4,0.0
2025/09/28 18:30:00,50.48274495299815,94.7,1008.5,21.2,0.0
2025/09/28 18:45:00,52.88758391162591,95.0,1008.7,21.2,0.0
2025/09/28 19:00:00,47.07836362447125,95.4,1008.9,21.1,0.0
2025/09/28 19:15:00,46.79391557374175,95.2,1009.3,21.0,0.0
2025/09/28 19:30:00,46.80065156062782,95.0,1009.7,20.9,0.0
2025/09/28 19:45:00,46.65547034812796,95.2,1010.0,20.9,0.0
2025/09/28 20:00:00,47.64965231998631,95.6,1010.2,20.9,0.0
2025/09/28 20:15:00,44.90715818005184,95.6,1010.5,20.6,0.0
2025/09/28 20:30:00,46.25488655194501,95.9,1010.8,20.5,0.0
2025/09/28 20:45:00,46.64080245963654,96.0,1010.8,20.4,0.0
2025/09/28 21:00:00,46.39948868195621,96.0,1010.6,20.3,0.0
2025/09/28 21:15:00,44.98012424298651,96.2,1010.7,20.3,0.0
2025/09/28 21:30:00,46.32256251949548,96.2,1010.9,20.3,0.0
2025/09/28 21:45:00,46.95848156552593,95.8,1010.9,20.3,0.0
2025/09/28 22:00:00,47.47867011878535,95.3,1011.0,20.3,0.0
2025/09/28 22:15:00,51.0239179598814,94.7,1011.0,20.3,0.0
2025/09/28 22:30:00,52.10218969126052,94.4,1011.0,20.4,0.0
2025/09/28 22:45:00,51.768248039124174,94.3,1011.0,20.3,0.1
2025/09/28 23:00:00,50.34674906211932,94.6,1011.0,20.1,0.0199999999999999
2025/09/28 23:15:00,50.96951184240029,94.9,1011.0,20.0,0.01
2025/09/28 23:30:00,48.03948996448622,95.2,1010.8,19.9,0.04
2025/09/28 23:45:00,48.05537591538975,95.5,1010.8,20.0,0.0
2025/09/29 00:00:00,46.86836935358085,95.7,1010.7,20.0,0.15
2025/09/29 00:15:00,49.20709764898082,95.8,1010.7,19.9,0.0
2025/09/29 00:30:00,49.66216297291088,95.7,1010.9,19.8,0.69
2025/09/29 00:45:00,50.27637174596181,95.5,1010.8,19.6,0.02
2025/09/29 01:00:00,51.87946710202339,95.8,1010.5,19.5,0.0
2025/09/29 01:15:00,53.40259982899576,95.9,1010.5,19.5,0.0
2025/09/29 01:30:00,51.48856898266224,95.3,1010.5,19.3,0.0
2025/09/29 01:45:00,49.44732487614457,94.2,1010.4,19.3,0.0
2025/09/29 02:00:00,47.5368060272826,93.8,1010.3,19.2,0.0
2025/09/29 02:15:00,44.39350403444827,94.0,1010.5,19.1,0.01
2025/09/29 02:30:00,41.71486025662525,94.4,1010.4,19.1,0.0
2025/09/29 02:45:00,40.34166302215815,95.0,1010.6,19.2,0.4399999999999999
2025/09/29 03:00:00,41.38704527640212,95.5,1010.5,19.3,0.0
2025/09/29 03:15:00,43.61858496907471,95.9,1010.6,19.3,0.26
2025/09/29 03:30:00,45.9179900201156,96.0,1010.5,19.3,0.02
2025/09/29 03:45:00,43.51644660238425,96.1,1010.4,19.3,0.0
2025/09/29 04:00:00,42.870703870915314,96.2,1010.3,19.3,0.02
2025/09/29 04:15:00,39.79425877592572,96.3,1010.3,19.3,0.0
2025/09/29 04:30:00,40.98804000329056,96.2,1010.2,19.3,0.0
2025/09/29 04:45:00,42.41525710458079,96.2,1010.2,19.3,0.0
2025/09/29 05:00:00,41.90950620018854,96.1,1010.4,19.4,0.0
2025/09/29 05:15:00,41.52694233968589,96.1,1010.8,19.4,0.0
2025/09/29 05:30:00,44.1711673845857,96.0,1010.8,19.5,0.0
2025/09/29 05:45:00,44.54495633440971,95.9,1010.6,19.5,0.0
2025/09/29 06:00:00,45.95259185424359,96.0,1010.7,19.5,0.07
2025/09/29 06:15:00,44.76278407373117,96.0,1010.7,19.4,0.0
2025/09/29 06:30:00,44.48229989080764,95.5,1011.0,19.1,0.0
2025/09/29 06:45:00,45.322348043704935,94.7,1011.0,19.1,0.0
2025/09/29 07:00:00,46.75838814476117,94.2,1011.6,19.1,0.0
2025/09/29 07:15:00,46.10688146852536,94.4,1011.7,19.1,0.0
2025/09/29 07:30:00,43.50195286477891,94.7,1011.8,19.3,0.0
2025/09/29 07:45:00,47.53942396193461,94.9,1012.3,19.3,0.0
2025/09/29 08:00:00,51.50104731012062,95.1,1012.3,19.3,0.0
2025/09/29 08:15:00,55.088409536015725,95.0,1012.6,19.5,0.0
2025/09/29 08:30:00,54.14813117556731,94.7,1012.6,19.6,0.0
2025/09/29 08:45:00,51.81661446537409,94.0,1012.9,19.8,0.0
2025/09/29 09:00:00,52.78073123079638,93.5,1012.9,19.8,0.0
2025/09/29 09:15:00,52.60788681302034,93.9,1012.8,19.9,0.0
2025/09/29 09:30:00,53.35644433272149,92.5,1013.0,20.1,0.0
2025/09/29 09:45:00,54.85946759974704,91.4,1013.2,20.2,0.0
2025/09/29 10:00:00,53.2998890761191,91.4,1013.3,20.1,0.04
2025/09/29 10:15:00,53.09583785451046,92.8,1013.2,20.0,0.0099999999999997
2025/09/29 10:30:00,51.269360389606696,92.8,1012.9,19.9,0.0
2025/09/29 10:45:00,50.0169873641266,93.6,1012.7,20.2,0.0300000000000002
2025/09/29 11:00:00,49.653613148431845,88.6,1012.4,20.4,0.0
2025/09/29 11:15:00,48.8821484602552,86.2,1012.2,20.9,0.0
2025/09/29 11:30:00,47.10697448142018,85.9,1012.0,21.3,0.0
2025/09/29 11:45:00,47.40122860207313,85.0,1012.2,21.3,0.0
2025/09/29 12:00:00,47.853301975830725,85.0,1011.8,21.2,0.0
2025/09/29 12:15:00,47.18186843517834,85.8,1011.5,21.3,0.0
2025/09/29 12:30:00,46.5625727660483,82.0,1011.1,22.2,0.0
2025/09/29 12:45:00,46.934115832849976,79.1,1010.9,22.9,0.0
2025/09/29 13:00:00,49.01909830615978,77.7,1010.8,23.2,0.0
2025/09/29 13:15:00,47.642293727253296,79.1,1010.7,22.8,0.0
2025/09/29 13:30:00,49.27382467602983,81.0,1010.6,22.3,0.0
2025/09/29 13:45:00,51.19282464046692,85.8,1010.1,21.7,0.0299999999999998
2025/09/29 14:00:00,53.56709223275325,88.7,1009.8,21.2,0.29
2025/09/29 14:15:00,,91.5,1009.4,20.9,1.13
2025/09/29 14:30:00,,92.0,1009.0,21.0,0.0
2025/09/29 14:45:00,,88.5,1009.0,21.4,0.0
2025/09/29 15:00:00,,86.0,1008.9,21.7,0.0
2025/09/29 15:15:00,,85.8,1008.7,21.8,0.0300000000000002
2025/09/29 15:30:00,37.64809277471645,87.6,1008.8,21.9,0.0
2025/09/29 15:45:00,42.86683888735892,88.0,1008.7,22.0,0.0099999999999997
2025/09/29 16:00:00,49.38099483853645,89.0,1008.6,22.0,0.02
2025/09/29 16:15:00,48.59164468823786,88.4,1008.5,22.0,0.0
2025/09/29 16:30:00,46.54801716371494,89.1,1008.4,22.0,0.0
2025/09/29 16:45:00,45.558213697912905,89.9,1008.6,21.9,0.0
2025/09/29 17:00:00,47.30627252116973,90.4,1008.6,21.8,0.0
2025/09/29 17:15:00,44.254998679333234,89.8,1008.8,21.6,0.0
2025/09/29 17:30:00,45.25754611883107,90.9,1008.7,21.4,0.0
2025/09/29 17:45:00,48.847395407638366,91.1,1008.8,21.3,0.0300000000000002
2025/09/29 18:00:00,50.49185274791711,91.8,1008.7,21.1,0.0999999999999996
2025/09/29 18:15:00,48.6565992185246,92.7,1008.6,21.0,0.1600000000000001
2025/09/29 18:30:00,52.00392259789688,93.2,1008.6,20.8,0.0700000000000002
2025/09/29 18:45:00,54.42409445938789,93.8,1008.7,20.7,
2025/09/29 19:00:00,52.680680712759454,94.3,1008.5,20.6,
2025/09/29 19:15:00,52.078918352220185,94.6,1008.6,20.5,
2025/09/29 19:30:00,54.63305463290395,95.0,1008.8,20.4,
2025/09/29 19:45:00,56.411342873014185,95.1,1008.9,20.3,
2025/09/29 20:00:00,57.17407596660624,95.1,1009.2,20.2,
2025/09/29 20:15:00,56.97190320325202,95.1,1009.3,20.2,
2025/09/29 20:30:00,54.184134216212506,95.3,1009.7,20.2,
2025/09/29 20:45:00,56.17087737914847,95.4,1009.7,20.2,
2025/09/30 09:15:00,52.31494125569002,88.3,1009.7,22.8,
2025/09/30 09:30:00,52.01942728786388,85.5,1009.6,23.2,
2025/09/30 09:45:00,55.06209278442626,84.0,1009.5,23.9,0.0
2025/09/30 10:00:00,55.03199218707288,81.6,1009.6,24.5,0.0
2025/09/30 10:15:00,52.97876114209576,81.4,1009.4,24.7,0.0
2025/09/30 10:30:00,53.637371155879976,78.2,1009.4,25.3,0.0
2025/09/30 10:45:00,54.60721682594112,77.5,1009.5,25.6,0.0
2025/09/30 11:00:00,54.97730933261145,76.7,1009.4,25.8,0.0
2025/09/30 11:15:00,52.44645511622589,75.8,1009.2,26.1,0.0
2025/09/30 11:30:00,49.18511391335075,72.6,1009.1,26.7,0.0
2025/09/30 11:45:00,48.1645235108266,74.7,1009.0,26.6,0.0
2025/09/30 12:00:00,49.64938367839538,74.4,1008.9,25.9,0.01
2025/09/30 12:15:00,49.64438699990802,77.8,1008.7,25.3,0.01
2025/09/30 12:30:00,50.7284521269462,77.1,1008.5,25.4,0.0
2025/09/30 12:45:00,51.95334636316759,79.0,1008.3,25.0,0.0
2025/09/30 13:00:00,54.26393882330454,81.1,1008.1,24.5,0.0
2025/09/30 13:15:00,56.20290975134093,81.8,1007.9,24.4,0.03
2025/09/30 13:30:00,56.22308256323374,83.0,1007.9,24.2,0.02
2025/09/30 13:45:00,55.3166979144509,83.2,1007.6,23.7,0.0599999999999999
2025/09/30 14:00:00,54.33694064349409,87.1,1007.5,23.3,0.3400000000000001
2025/09/30 14:15:00,52.9997532930142,88.3,1007.5,22.9,0.25
2025/09/30 14:30:00,52.18678440247815,89.9,1007.2,22.8,0.24
2025/09/30 14:45:00,53.49865782916409,89.9,1007.0,22.7,0.03
2025/09/30 15:00:00,54.63167558376368,90.3,1006.9,23.0,0.0299999999999998
2025/09/30 15:15:00,56.00456250345772,88.4,1006.8,23.5,0.0
2025/09/30 15:30:00,55.52903601440864,86.3,1006.7,23.9,0.0
2025/09/30 15:45:00,56.53065663162897,86.2,1006.5,24.0,0.0100000000000002
2025/09/30 16:00:00,53.73687536908377,85.7,1006.3,23.8,0.0
2025/09/30 16:15:00,49.46661301404784,87.0,1006.2,23.5,0.0
2025/09/30 16:30:00,48.14813547746685,88.7,1006.2,23.7,0.0
2025/09/30 16:45:00,45.79807931873008,87.1,1006.3,23.8,0.0
2025/09/30 17:00:00,47.9717614642236,88.0,1006.1,23.7,0.0
2025/09/30 17:15:00,47.75103701424919,88.5,1006.3,23.5,0.0
2025/09/30 17:30:00,50.44340123128221,89.4,1006.3,23.4,0.0
2025/09/30 17:45:00,50.64695368785473,90.2,1006.2,23.3,0.0
2025/09/30 18:00:00,49.63523181244359,90.8,1006.5,23.0,0.0
2025/09/30 18:15:00,42.67882923655545,91.3,1006.6,22.8,0.0
2025/09/30 18:30:00,46.3307138636093,91.9,1006.7,22.6,0.0
2025/09/30 18:45:00,48.7962560261995,92.5,1006.8,22.4,0.0
2025/09/30 19:00:00,50.264453381284255,93.2,1007.0,22.2,0.0
2025/09/30 19:15:00,50.087702392737896,93.7,1007.1,22.1,0.0
2025/09/30 19:30:00,50.114127934056825,94.2,1007.3,22.0,0.0
2025/09/30 19:45:00,51.20998613146279,94.4,1007.5,21.9,0.0
2025/09/30 20:00:00,54.40238209243014,94.6,1007.5,21.8,0.0
2025/09/30 20:15:00,53.42680913891002,94.9,1007.6,21.8,0.0
2025/09/30 20:30:00,53.07127265868866,95.2,1007.7,21.8,0.0
2025/09/30 20:45:00,53.45426422815006,95.3,1007.6,21.8,0.0
2025/09/30 21:00:00,54.65557377906672,95.4,1007.6,21.7,0.0
2025/09/30 21:15:00,56.40127091136448,95.5,1007.5,21.7,0.0
2025/09/30 21:30:00,56.22577634036434,95.5,1007.5,21.7,0.0
2025/09/30 21:45:00,57.16867684551403,95.6,1007.5,21.7,0.0
2025/09/30 22:00:00,56.18609208491799,95.6,1007.4,21.6,0.0
2025/09/30 22:15:00,56.179062222893705,95.7,1007.2,21.5,0.0
2025/09/30 22:30:00,54.468091217405394,95.8,1007.0,21.4,0.0499999999999998
2025/09/30 22:45:00,55.29707351571768,95.8,1007.0,21.4,0.0
2025/09/30 23:00:00,56.243931794491,95.8,1006.9,21.3,0.07
2025/09/30 23:15:00,56.42993169973623,95.9,1006.8,21.2,0.0
2025/09/30 23:30:00,55.960821014765166,96.0,1006.5,21.2,0.01
2025/09/30 23:45:00,57.37191934381014,96.0,1006.3,21.2,0.27
2025/10/01 00:00:00,56.8751612147005,96.1,1006.4,21.1,0.2200000000000002
2025/10/01 00:15:00,58.79378014090343,96.2,1006.6,21.1,0.0
2025/10/01 00:30:00,61.91160113251486,96.3,1006.7,21.1,0.0
2025/10/01 00:45:00,60.170778464046094,96.3,1006.8,21.1,0.0
2025/10/01 01:00:00,59.46283569870898,96.4,1006.6,21.1,0.0
2025/10/01 01:15:00,60.34789112915906,96.5,1006.5,21.1,0.0
2025/10/01 01:30:00,57.16891760491249,96.6,1006.6,21.1,0.1
2025/10/01 01:45:00,56.1901660559776,96.5,1006.4,21.1,0.0
2025/10/01 02:00:00,55.65049836326276,96.6,1006.4,21.0,0.06
2025/10/01 02:15:00,54.364947133517326,96.6,1006.3,21.0,0.0
2025/10/01 02:30:00,54.77200195986357,96.7,1006.1,21.0,0.0
2025/10/01 02:45:00,54.66271270557189,96.7,1006.0,20.9,0.0
2025/10/01 03:00:00,55.88870545397842,96.8,1006.1,20.9,0.0
2025/10/01 03:15:00,57.23505399373567,96.8,1005.9,20.9,0.0
2025/10/01 03:30:00,59.739255023888525,96.8,1005.7,20.9,0.0
2025/10/01 03:45:00,58.09227265758318,96.8,1005.6,20.9,0.0
2025/10/01 04:00:00,56.44083900374049,96.9,1005.5,20.9,0.0
2025/10/01 04:15:00,55.819882318576575,96.9,1005.5,20.9,0.0
2025/10/01 04:30:00,60.177246053096844,96.9,1005.6,21.0,0.0
2025/10/01 04:45:00,60.71872884125457,96.9,1005.6,21.0,0.0
2025/10/01 05:00:00,61.14427680499899,96.9,1005.6,21.0,0.0
2025/10/01 05:15:00,61.23983209022302,96.9,1005.8,21.0,0.0
2025/10/01 05:30:00,61.753915147239766,96.9,1005.6,21.0,0.0
2025/10/01 05:45:00,61.687642238737936,96.9,1005.3,21.0,0.0
2025/10/01 06:00:00,60.37801485024735,96.9,1005.3,20.9,0.0
2025/10/01 06:15:00,58.62659748905948,96.9,1005.4,20.9,0.0
2025/10/01 06:30:00,59.97551392696976,96.9,1005.5,20.9,0.0199999999999999
2025/10/01 06:45:00,59.75871364558279,97.0,1005.7,21.0,0.0
2025/10/01 07:00:00,59.05797045984537,97.0,1005.7,21.0,0.0
2025/10/01 07:15:00,58.43817454080226,97.0,1006.0,21.1,0.0
2025/10/01 07:30:00,58.82940139096304,97.1,1005.8,21.1,0.02
2025/10/01 07:45:00,60.76327609433066,97.1,1006.0,21.2,0.0
2025/10/01 08:00:00,58.8615174664278,97.1,1006.0,21.3,0.0099999999999999
2025/10/01 08:15:00,58.3954607282974,97.1,1005.8,21.4,0.01
2025/10/01 08:30:00,57.396600373174905,97.1,1006.1,21.5,0.03
2025/10/01 08:45:00,57.78041992332614,97.0,1006.2,21.6,0.01
2025/10/01 09:00:00,58.49242487630636,96.9,1006.4,21.7,0.0
2025/10/01 09:15:00,59.57627452827192,96.8,1006.4,21.8,0.0
2025/10/01 09:30:00,60.6347170964539,96.6,1006.3,21.7,0.0
2025/10/01 09:45:00,60.82991854821751,96.5,1006.2,21.8,0.0
2025/10/01 10:00:00,59.69590380365818,96.3,1006.2,21.9,0.0
2025/10/01 10:15:00,58.63282442317219,96.1,1006.0,22.1,0.0
2025/10/01 10:30:00,58.10886111463885,95.8,1005.9,22.2,0.0
2025/10/01 10:45:00,58.09001665253052,95.3,1005.9,22.4,0.0
2025/10/01 11:00:00,56.82039504075594,94.7,1005.7,22.4,0.0
2025/10/01 11:15:00,54.45928068264039,94.2,1005.5,22.6,0.0
2025/10/01 11:30:00,53.25478187671652,93.1,1005.3,22.7,0.0
2025/10/01 11:45:00,55.50993271876993,92.8,1005.2,22.7,0.0
2025/10/01 12:00:00,57.08628546922131,92.7,1005.0,22.7,0.0
2025/10/01 12:15:00,54.32827073263092,92.5,1004.7,22.7,0.0
2025/10/01 12:30:00,55.67572455109522,92.9,1004.4,22.6,0.0
2025/10/01 12:45:00,57.14591556859426,92.7,1004.1,22.5,0.0
2025/10/01 13:00:00,57.02971588747833,92.5,1003.8,22.5,0.0
2025/10/01 13:15:00,56.81479736115369,92.0,1003.6,22.6,0.0
2025/10/01 13:30:00,60.43212557120541,92.0,1003.5,22.7,0.0
2025/10/01 13:45:00,62.00748868218728,91.7,1003.3,22.9,0.0
2025/10/01 14:00:00,61.47620313770729,91.8,1003.1,23.1,0.0
2025/10/01 14:15:00,63.730287203312045,91.4,1002.8,23.2,0.0
2025/10/01 14:30:00,65.96564145025108,91.3,1002.5,23.3,0.01
2025/10/01 14:45:00,62.87832867225019,91.3,1002.3,23.4,0.0
2025/10/01 15:00:00,61.61707178785164,91.5,1002.3,23.4,0.0
2025/10/01 15:15:00,62.90746596882333,91.7,1002.0,23.5,0.0
2025/10/01 15:30:00,64.4273976964753,91.4,1001.9,23.6,0.0
2025/10/01 15:45:00,66.69977974280943,91.6,1001.9,23.7,0.0
2025/10/01 16:00:00,61.6721802740304,91.5,1002.1,23.7,0.0
2025/10/01 16:15:00,63.974003903830464,91.3,1001.9,23.7,0.0
2025/10/01 16:30:00,58.2979772977309,91.7,1001.8,23.7,0.0
