date,pwv,rh,sp,t2m,tp
2025/10/17 09:15:00,59.57410550597731,96.2,994.6,17.6,0.0
2025/10/17 09:30:00,55.27303741477476,96.2,994.7,17.7,0.18
2025/10/17 09:45:00,52.466132771347965,96.2,994.7,17.7,0.5699999999999998
2025/10/17 10:00:00,49.05464029168098,96.1,994.6,17.7,0.0
2025/10/17 10:15:00,48.358827696767854,95.9,994.7,17.6,0.02
2025/10/17 10:30:00,45.46485101258323,95.8,994.8,17.5,0.0
2025/10/17 10:45:00,45.505102688962005,95.9,994.7,17.6,0.0
2025/10/17 11:00:00,48.25185683713848,95.8,994.7,17.5,0.0
2025/10/17 11:15:00,49.90624230196843,95.9,994.6,17.6,0.0
2025/10/17 11:30:00,50.30540774758012,95.9,994.5,17.5,0.0
2025/10/17 11:45:00,50.77468941067683,95.9,994.7,17.6,0.0
2025/10/17 12:00:00,49.21699780568936,95.9,994.4,17.7,0.0
2025/10/17 12:15:00,46.42627035302461,95.9,994.3,17.8,0.0
2025/10/17 12:30:00,37.95337373174264,95.6,994.2,17.7,0.0
2025/10/17 12:45:00,40.37868332659384,95.5,994.1,17.7,0.02
2025/10/17 13:00:00,43.39052347937629,95.5,994.0,17.8,0.0
2025/10/17 13:15:00,44.421809084279424,95.3,993.8,17.8,0.0
2025/10/17 13:30:00,42.598085135836165,95.4,993.7,17.8,1.1800000000000002
2025/10/17 13:45:00,44.8255957582789,95.2,993.6,17.8,0.0
2025/10/17 14:00:00,47.05806250823561,95.4,993.5,17.9,0.02
2025/10/17 14:15:00,50.49986973888182,95.2,993.5,18.0,0.0
2025/10/17 14:30:00,49.37652875730849,95.1,993.6,17.9,0.1600000000000001
2025/10/17 14:45:00,49.79057012462744,95.2,993.6,17.8,0.56
2025/10/17 15:00:00,54.54331273695137,95.2,993.7,17.7,0.0
2025/10/17 15:15:00,54.00400897211571,95.3,993.7,17.6,0.0
2025/10/17 15:30:00,52.03468256900624,95.2,993.7,17.6,0.0
2025/10/17 15:45:00,41.8763024014106,94.8,993.7,17.4,0.04
2025/10/17 16:00:00,36.14082992769427,94.4,994.0,17.4,0.06
2025/10/17 16:15:00,42.75873811485221,94.0,994.2,17.3,0.0499999999999998
2025/10/17 16:30:00,31.19000877831007,94.0,994.2,17.2,0.02
2025/10/17 16:45:00,23.93653411223873,94.1,994.3,17.2,0.02
2025/10/17 17:00:00,28.483840872449733,94.3,994.3,17.2,0.0
2025/10/17 17:15:00,21.94648088373146,94.2,994.1,17.2,0.0
2025/10/17 17:30:00,12.015848935088428,94.4,994.3,17.2,0.0
2025/10/17 17:45:00,13.95945055672762,94.4,994.5,17.1,0.0
2025/10/17 18:00:00,26.81209157419785,94.6,994.7,17.0,0.0
2025/10/17 18:15:00,14.692656710365544,92.9,994.8,16.7,0.0
2025/10/17 18:30:00,13.013154459786591,92.0,995.2,16.6,0.0
2025/10/17 18:45:00,21.46100643769782,91.4,995.3,16.6,0.0
2025/10/17 19:00:00,11.20853642393826,92.0,995.7,16.5,0.0
2025/10/17 19:15:00,18.84998851004644,92.9,996.1,16.3,0.0300000000000002
2025/10/17 19:30:00,23.05709522011793,93.1,996.2,16.2,0.1899999999999999
2025/10/17 19:45:00,31.569146454601565,93.6,996.2,16.2,0.1
2025/10/17 20:00:00,35.752498861716475,94.2,996.6,16.1,0.0100000000000002
2025/10/17 20:15:00,37.70084502695065,94.5,996.9,16.1,0.0
2025/10/17 20:30:00,42.14861596395384,94.7,997.0,16.0,0.06
2025/10/17 20:45:00,44.51883058794919,94.8,997.2,16.0,0.1
2025/10/17 21:00:00,44.59746018305256,95.0,997.1,16.0,0.08
2025/10/17 21:15:00,42.16306692893161,95.1,997.5,15.9,1.04
2025/10/17 21:30:00,42.6915882185846,95.2,997.5,15.7,1.7199999999999998
2025/10/17 21:45:00,43.472888289987885,95.2,997.6,15.7,0.6400000000000006
2025/10/17 22:00:00,45.24395711007789,95.3,997.8,15.6,1.0599999999999996
2025/10/17 22:15:00,46.009348235568126,95.6,997.8,15.6,0.92
2025/10/17 22:30:00,50.01141976052772,95.7,997.7,15.6,0.4199999999999999
2025/10/17 22:45:00,57.653276713209934,95.7,997.5,15.5,0.209999999999999
2025/10/17 23:00:00,57.931589719137655,95.7,997.5,15.5,0.2600000000000015
2025/10/17 23:15:00,60.12163008166414,95.7,997.8,15.5,0.2899999999999991
2025/10/17 23:30:00,60.98984809300078,95.7,997.6,15.5,0.6500000000000004
2025/10/17 23:45:00,57.29204048202477,95.8,997.5,15.5,0.4400000000000013
2025/10/18 00:00:00,53.428387362300604,95.7,997.5,15.4,0.8499999999999996
2025/10/18 00:15:00,52.71071250502197,95.7,997.8,15.4,0.62
2025/10/18 00:30:00,50.8380088134571,95.6,997.6,15.3,0.62
2025/10/18 00:45:00,49.66066621510912,95.7,997.5,15.3,0.4099999999999999
2025/10/18 01:00:00,48.05948025969865,95.8,997.6,15.3,0.6800000000000002
2025/10/18 01:15:00,44.44896285409647,95.8,997.6,15.3,0.52
2025/10/18 01:30:00,42.135017025357456,95.8,997.5,15.2,0.3999999999999999
2025/10/18 01:45:00,39.50851478166752,95.9,997.5,15.3,0.25
2025/10/18 02:00:00,38.98745731981542,95.9,997.6,15.2,0.1299999999999999
2025/10/18 02:15:00,42.22226630087303,96.0,997.3,15.2,0.0
2025/10/18 02:30:00,46.18404319552505,95.9,997.6,15.2,0.0
2025/10/18 02:45:00,43.15734399828934,95.6,997.7,15.3,0.0
2025/10/18 03:00:00,43.747098916276,95.3,997.6,15.2,0.0
2025/10/18 03:15:00,41.728294022458186,94.8,998.2,15.1,0.0
2025/10/18 03:30:00,40.34404694013152,94.0,997.9,15.2,0.0
2025/10/18 03:45:00,39.64020075745311,92.7,998.1,15.0,0.0
2025/10/18 04:00:00,37.92075998452788,92.5,998.1,14.9,0.0
2025/10/18 04:15:00,36.87634094996266,92.9,998.1,14.8,0.0
2025/10/18 04:30:00,40.52490407028271,93.5,998.2,14.8,0.0
2025/10/18 04:45:00,37.08453897074775,92.4,998.0,14.8,0.0
2025/10/18 05:00:00,35.554704396838964,92.8,998.0,14.7,0.0
2025/10/18 05:15:00,36.86440564345925,92.2,997.8,14.7,0.0
2025/10/18 05:30:00,38.10768482024163,92.5,998.4,14.7,0.0
2025/10/18 05:45:00,39.47317622184492,91.2,998.0,14.7,0.0
2025/10/18 06:00:00,39.67391220007143,90.8,998.3,14.8,0.0
2025/10/18 06:15:00,38.40652472865541,89.9,998.5,14.8,0.0
2025/10/18 06:30:00,38.28110161501476,90.3,998.6,14.8,0.0
2025/10/18 06:45:00,37.82896446709294,91.3,998.9,14.8,0.0
2025/10/18 07:00:00,36.0907950979992,91.3,999.0,14.7,0.0
2025/10/18 07:15:00,36.07719582141027,91.5,999.1,14.6,0.0
2025/10/18 07:30:00,37.84074527341704,93.2,999.4,14.5,0.0
2025/10/18 07:45:00,39.0927894454289,92.6,999.2,14.4,0.0
2025/10/18 08:00:00,40.45351115460942,92.6,999.6,14.4,0.0
2025/10/18 08:15:00,41.78668536148808,92.3,999.8,14.5,0.0
2025/10/18 08:30:00,42.037880157952976,92.0,999.8,14.4,0.0
2025/10/18 08:45:00,45.68457919066239,92.1,999.6,14.4,0.0099999999999997
2025/10/18 09:00:00,51.737040827446606,92.7,1000.1,14.5,0.1099999999999998
2025/10/18 09:15:00,49.48805548746746,93.3,1000.3,14.5,0.0300000000000002
2025/10/18 09:30:00,50.76995997812576,93.1,1000.4,14.6,0.0
2025/10/18 09:45:00,51.53340118436144,92.7,1000.4,14.6,0.0
2025/10/18 10:00:00,46.78542584072797,91.4,1000.4,14.6,0.0
2025/10/18 10:15:00,42.8635712657056,92.2,1000.5,14.6,0.0999999999999996
2025/10/18 10:30:00,39.11156505413747,93.3,1000.3,14.6,0.0300000000000002
2025/10/18 10:45:00,43.18135205258461,93.8,1000.4,14.6,0.0
2025/10/18 11:00:00,38.79378406672497,92.0,1000.4,14.6,0.0
2025/10/18 11:15:00,42.95507002094723,91.1,1000.2,14.6,0.0
2025/10/18 11:30:00,42.70472780239124,91.3,1000.3,14.5,0.0
2025/10/18 11:45:00,42.23913328688327,91.3,1000.2,14.5,0.0
2025/10/18 12:00:00,41.34617796253684,91.6,1000.1,14.4,0.0
2025/10/18 12:15:00,40.8231531530646,90.7,1000.1,14.4,0.0
2025/10/18 12:30:00,41.41830459314559,91.7,1000.1,14.4,0.0
2025/10/18 12:45:00,45.60188846073651,90.8,999.7,14.4,0.0
2025/10/18 13:00:00,48.38280311766047,90.8,999.5,14.4,0.0
2025/10/18 13:15:00,51.584106081151816,89.3,999.3,14.4,0.0
2025/10/18 13:30:00,56.796463033203885,89.4,999.4,14.5,0.0
2025/10/18 13:45:00,61.85388201817258,90.4,999.1,14.4,0.0
2025/10/18 14:00:00,59.23937746513605,90.7,999.1,14.2,0.0
2025/10/18 14:15:00,55.06417134017594,91.3,999.0,14.2,0.0
2025/10/18 14:30:00,58.85678779646388,90.5,998.9,14.2,0.0
2025/10/18 14:45:00,60.52467385724937,89.1,998.7,14.3,0.0
2025/10/18 15:00:00,58.01503355579881,88.6,998.8,14.3,0.0
2025/10/18 15:15:00,56.52194228205129,88.1,998.9,14.4,0.0
2025/10/18 15:30:00,53.5099445696918,88.5,998.7,14.3,0.0
2025/10/18 15:45:00,50.8437255286532,88.0,998.8,14.3,0.0
2025/10/18 16:00:00,47.34325915823957,87.1,999.0,14.3,0.0
2025/10/18 16:15:00,41.6080960463419,87.7,999.1,14.3,0.0
2025/10/18 16:30:00,32.52652685755576,87.7,999.1,14.3,0.0
2025/10/18 16:45:00,28.748598481052333,88.7,999.2,14.3,0.0
2025/10/18 17:00:00,30.97537499406952,90.2,999.3,14.2,0.0
2025/10/18 17:15:00,29.596642327005167,88.6,999.5,14.3,0.0
2025/10/18 17:30:00,31.214561802066743,89.0,999.2,14.2,0.0
2025/10/18 17:45:00,32.22026752123958,87.8,999.3,14.3,0.0
2025/10/18 18:00:00,32.20898941047808,88.0,999.2,14.3,0.0
2025/10/18 18:15:00,31.02129898443136,89.7,999.5,14.1,0.0
2025/10/18 18:30:00,29.636528286950128,89.7,999.5,14.0,0.0
2025/10/18 18:45:00,27.707709779547244,89.3,999.6,14.0,0.0
2025/10/18 19:00:00,27.663288643902188,89.2,999.9,14.0,0.0
2025/10/18 19:15:00,26.01171934929173,89.9,1000.1,14.0,0.0
2025/10/18 19:30:00,26.143779222856907,90.2,1000.3,14.0,0.0
2025/10/18 19:45:00,31.11372047234838,90.6,1000.6,13.9,0.0
2025/10/18 20:00:00,35.97788277129239,91.4,1000.4,13.8,0.0
2025/10/18 20:15:00,37.945427932457,92.5,1000.7,13.7,0.0
2025/10/18 20:30:00,39.76440614450426,91.7,1000.6,13.6,0.0
2025/10/18 20:45:00,40.08289395055044,91.4,1000.7,13.7,0.0
2025/10/18 21:00:00,36.82230453012258,90.7,1000.9,13.7,0.0
2025/10/18 21:15:00,30.634763646836745,90.0,1001.0,13.8,0.0
2025/10/18 21:30:00,31.10827379532501,89.7,1000.9,13.8,0.0
2025/10/18 21:45:00,34.90827490389383,89.7,1000.9,13.8,0.0
2025/10/18 22:00:00,37.68306637210449,88.9,1001.1,13.8,0.0
2025/10/18 22:15:00,37.22081983895624,89.7,1001.3,13.8,0.0
2025/10/18 22:30:00,41.52809689618498,90.6,1000.9,13.7,0.0
2025/10/18 22:45:00,45.1861091560891,90.9,1001.0,13.6,0.0
2025/10/18 23:00:00,50.17044007881695,90.9,1001.1,13.5,0.0
2025/10/18 23:15:00,53.14372356746324,89.9,1001.0,13.5,0.0
2025/10/18 23:30:00,53.93012235738393,88.4,1000.8,13.7,0.0
2025/10/18 23:45:00,57.69701766983868,87.0,1000.8,13.8,0.0
2025/10/19 00:00:00,56.4897025561962,87.9,1000.9,13.7,0.0
2025/10/19 00:15:00,54.64927991374125,88.3,1000.8,13.7,0.0
2025/10/19 00:30:00,51.413070474269496,88.3,1000.8,13.7,0.0
2025/10/19 00:45:00,47.13732747197573,88.6,1000.7,13.6,0.0
2025/10/19 01:00:00,43.04667640161579,87.5,1000.6,13.6,0.0
2025/10/19 01:15:00,40.63885387830729,88.7,1000.5,13.4,0.24
2025/10/19 01:30:00,60.60574468294771,91.1,1000.1,13.0,0.76
2025/10/19 01:45:00,67.6378656283496,92.1,1000.2,12.9,0.4799999999999997
2025/10/19 02:00:00,65.83363204091707,92.7,1000.4,12.8,0.0099999999999997
2025/10/19 02:15:00,70.51047971462646,92.0,1000.4,12.7,0.0
2025/10/19 02:30:00,64.39082728823087,91.7,1000.2,12.7,0.0
2025/10/19 02:45:00,47.8667794895653,91.1,1000.0,12.8,0.0
2025/10/19 03:00:00,42.18957166241037,91.5,1000.1,12.7,0.0
2025/10/19 03:15:00,35.43530448251434,91.5,1000.0,12.8,0.0
2025/10/19 03:30:00,32.870387557192295,90.6,999.8,12.8,0.0
2025/10/19 03:45:00,34.38142325240102,91.0,1000.0,12.7,0.2100000000000002
2025/10/19 04:00:00,36.62625402244952,92.0,999.8,12.6,0.77
2025/10/19 04:15:00,35.97294795309289,92.0,999.7,12.4,0.02
2025/10/19 04:30:00,34.19662016815343,91.9,999.7,12.4,0.0999999999999996
2025/10/19 04:45:00,30.615307155325382,92.6,1000.0,12.4,0.1300000000000003
2025/10/19 05:00:00,28.73426509341258,93.3,1000.0,12.4,0.1
2025/10/19 05:15:00,27.20975265843133,93.9,1000.2,12.4,0.0500000000000002
2025/10/19 05:30:00,28.20698932634748,94.0,1000.2,12.4,0.0299999999999998
2025/10/19 05:45:00,30.35292234827317,93.3,1000.3,12.4,0.02
2025/10/19 06:00:00,30.70341400368852,93.1,1000.3,12.3,0.1800000000000001
2025/10/19 06:15:00,35.060846048653964,92.4,1000.4,12.3,0.1299999999999999
2025/10/19 06:30:00,39.92112573788605,93.1,1000.4,12.3,0.1400000000000001
2025/10/19 06:45:00,43.900268534855726,93.7,1000.7,12.2,0.2600000000000002
2025/10/19 07:00:00,51.440500600342446,93.9,1001.0,12.2,0.1
2025/10/19 07:15:00,59.10319552523244,93.7,1001.0,12.1,0.08
2025/10/19 07:30:00,57.44763736534917,92.1,1001.1,12.2,0.0
2025/10/19 07:45:00,59.421155710476114,91.4,1001.2,12.2,0.0
2025/10/19 08:00:00,62.316474705161696,90.6,1001.6,12.3,0.0
2025/10/19 08:15:00,66.73778629069851,90.1,1001.7,12.4,0.0
2025/10/19 08:30:00,59.425863112159306,88.9,1001.8,12.3,0.0
2025/10/19 08:45:00,39.757939912588455,88.5,1002.0,12.3,0.0
2025/10/19 09:00:00,19.52115984499869,88.4,1001.9,12.5,0.0
2025/10/19 09:15:00,19.542419668442307,86.4,1002.0,12.7,0.0
2025/10/19 09:30:00,8.965678401467141,85.8,1002.2,12.9,0.0
2025/10/19 09:45:00,0.9194938967359944,87.0,1002.1,12.9,0.0
2025/10/19 10:00:00,0.0,86.5,1002.3,12.8,0.0
2025/10/19 10:15:00,0.0,85.8,1002.2,12.9,0.0
2025/10/19 10:30:00,0.0,85.9,1002.4,12.9,0.0
2025/10/19 10:45:00,0.0,85.9,1002.4,12.9,0.0
2025/10/19 11:00:00,0.0,86.4,1002.6,12.9,0.0
2025/10/19 11:15:00,0.0,85.8,1002.8,12.9,0.0
2025/10/19 11:30:00,0.0,86.8,1002.8,12.9,0.0
2025/10/19 11:45:00,0.0,85.4,1002.4,12.9,0.0
2025/10/19 12:00:00,3.798080599546673,85.4,1002.3,13.0,0.0
2025/10/19 12:15:00,2.933636256181148,86.0,1002.1,13.1,0.0
2025/10/19 12:30:00,0.0,84.7,1002.1,13.1,0.0
2025/10/19 12:45:00,0.0,84.1,1002.2,13.2,0.0
2025/10/19 13:00:00,0.0,85.0,1002.0,13.1,0.0
2025/10/19 13:15:00,0.0,85.9,1001.7,12.9,0.0
2025/10/19 13:30:00,0.0,86.1,1001.8,12.7,0.0
2025/10/19 13:45:00,0.0,86.5,1001.6,12.7,0.0
2025/10/19 14:00:00,0.0,83.8,1001.8,12.9,0.0
2025/10/19 14:15:00,7.888811419940607,83.7,1001.4,12.7,0.0
2025/10/19 14:30:00,8.991810932745611,82.9,1001.8,12.6,0.0
2025/10/19 14:45:00,0.0,82.6,1001.9,12.5,0.0
2025/10/19 15:00:00,0.0,82.2,1001.7,12.5,0.0
2025/10/19 15:15:00,0.0,81.3,1001.8,12.6,0.0
2025/10/19 15:30:00,4.356263436620751,78.5,1002.0,12.9,0.0
2025/10/19 15:45:00,12.247061647085149,77.7,1001.8,13.0,0.0
2025/10/19 16:00:00,17.76921098301006,77.0,1001.6,13.1,0.0
2025/10/19 16:15:00,10.480244819101994,76.2,1002.0,13.2,0.0
2025/10/19 16:30:00,1.6428072164629932,76.3,1002.0,13.2,0.0
2025/10/19 16:45:00,4.394085167478956,77.5,1001.9,13.1,0.0
2025/10/19 17:00:00,3.7843306435120514,78.1,1001.9,13.0,0.0
2025/10/19 17:15:00,0.9862668332201509,76.0,1002.0,12.9,0.0
2025/10/19 17:30:00,8.912001021425663,76.9,1002.0,12.9,0.0
2025/10/19 17:45:00,4.528069110136147,78.1,1002.3,12.7,0.0
2025/10/19 18:00:00,10.947408876879528,78.8,1002.0,12.6,0.0
2025/10/19 18:15:00,3.845315092878414,78.7,1002.2,12.6,0.0
2025/10/19 18:30:00,0.0,75.1,1002.3,12.7,0.0
2025/10/19 18:45:00,0.0,74.7,1002.3,12.8,0.0
2025/10/19 19:00:00,0.0,74.5,1002.5,12.9,0.0
2025/10/19 19:15:00,0.0,73.3,1002.9,12.9,0.0
2025/10/19 19:30:00,10.542970983282697,73.9,1003.3,13.0,0.0
2025/10/19 19:45:00,15.828986096887592,73.8,1003.4,13.0,0.0
2025/10/19 20:00:00,16.511533253362327,76.6,1003.4,12.7,0.0
2025/10/19 20:15:00,16.902897520702126,82.2,1004.1,12.2,0.0
2025/10/19 20:30:00,23.119844786364855,85.7,1004.3,11.8,0.0
2025/10/19 20:45:00,21.523057290871545,88.1,1004.3,11.7,0.0
2025/10/19 21:00:00,18.78075331884356,89.3,1004.3,11.6,0.0899999999999998
2025/10/19 21:15:00,16.347992804302454,90.3,1004.2,11.7,0.1499999999999994
2025/10/19 21:30:00,19.127772225938266,90.2,1004.3,11.7,0.0300000000000002
2025/10/19 21:45:00,23.23832599606514,90.5,1004.2,11.7,0.1900000000000004
2025/10/19 22:00:00,21.21198132818189,90.2,1004.3,11.7,0.1100000000000003
2025/10/19 22:15:00,19.98928778673996,90.2,1004.4,11.6,0.0699999999999994
2025/10/19 22:30:00,23.14154677725717,90.8,1004.5,11.6,0.1399999999999996
2025/10/19 22:45:00,27.891085249651685,91.5,1004.7,11.6,0.1000000000000005
2025/10/19 23:00:00,31.976796225046915,92.3,1004.6,11.5,0.0
2025/10/19 23:15:00,33.01151544201832,92.8,1004.4,11.5,0.0
2025/10/19 23:30:00,26.069258014071,91.5,1004.4,11.6,0.0
2025/10/19 23:45:00,26.76033702617865,89.0,1004.4,11.7,0.0
2025/10/20 00:00:00,23.53384810946617,88.8,1004.2,11.7,0.0
2025/10/20 00:15:00,21.970962538675,88.4,1004.6,11.6,0.0
2025/10/20 00:30:00,21.069846378707396,86.2,1004.1,11.5,0.0
2025/10/20 00:45:00,19.12719839957383,84.3,1004.2,11.6,0.0
2025/10/20 01:00:00,13.808372768223702,85.9,1004.3,11.6,0.0
2025/10/20 01:15:00,19.762239020604124,86.2,1003.9,11.6,0.0
2025/10/20 01:30:00,21.779362969600427,85.5,1004.0,11.6,0.0
2025/10/20 01:45:00,13.212412468322947,87.4,1004.1,11.3,0.0
2025/10/20 02:00:00,0.0,87.3,1004.1,11.1,0.0
2025/10/20 02:15:00,0.0,86.5,1004.2,11.2,0.0
2025/10/20 02:30:00,0.0,85.1,1004.1,11.3,0.0
2025/10/20 02:45:00,0.0,83.6,1004.2,11.3,0.0
2025/10/20 03:00:00,0.0,84.4,1004.2,11.3,0.0
2025/10/20 03:15:00,0.0,85.4,1004.2,11.1,0.0
2025/10/20 03:30:00,0.8786239287331821,87.2,1004.0,10.8,0.0
2025/10/20 03:45:00,11.682160383314937,86.5,1003.5,10.7,0.0
2025/10/20 04:00:00,15.07783040026318,87.1,1003.9,10.7,0.0
2025/10/20 04:15:00,11.579046870194954,86.5,1003.8,10.8,0.0
2025/10/20 04:30:00,12.6176513337964,86.6,1003.9,10.9,0.0
2025/10/20 04:45:00,13.47134878013996,86.7,1003.9,10.9,0.0
2025/10/20 05:00:00,18.988415785322758,87.1,1004.1,10.9,0.0
2025/10/20 05:15:00,24.49482116664271,87.0,1004.4,10.8,0.0
2025/10/20 05:30:00,26.018058283048955,87.8,1004.7,10.8,0.0199999999999999
2025/10/20 05:45:00,27.380895987155125,88.2,1004.6,10.7,0.04
2025/10/20 06:00:00,25.19628104127648,89.4,1005.1,10.6,0.29
2025/10/20 06:15:00,29.05871018421025,90.9,1005.1,10.4,0.6100000000000001
2025/10/20 06:30:00,30.822282951228303,91.1,1005.0,10.3,0.5799999999999998
2025/10/20 06:45:00,37.74002342960349,91.1,1005.0,10.2,0.4399999999999999
2025/10/20 07:00:00,39.28606863145017,91.7,1005.2,10.1,0.3599999999999999
2025/10/20 07:15:00,46.13253375918448,92.0,1005.2,10.1,0.2199999999999997
2025/10/20 07:30:00,54.86992853312136,91.6,1005.5,10.2,0.1099999999999998
2025/10/20 07:45:00,56.58789219590846,91.7,1005.9,10.2,0.0
2025/10/20 08:00:00,53.601933382345145,91.4,1005.8,10.2,0.0
2025/10/20 08:15:00,58.06662374238971,91.8,1006.1,10.2,0.0
2025/10/20 08:30:00,51.05247942625076,91.0,1006.3,10.3,0.0
2025/10/20 08:45:00,50.82447044342181,91.1,1006.5,10.4,0.0
2025/10/20 09:00:00,51.85625837127821,91.3,1006.4,10.4,0.02
2025/10/20 09:15:00,45.49186779322923,91.8,1006.5,10.4,0.0099999999999997
2025/10/20 09:30:00,39.9955753108081,91.2,1006.7,10.4,0.0100000000000002
2025/10/20 09:45:00,29.489723626609063,91.1,1006.6,10.4,0.0
2025/10/20 10:00:00,16.561262504560258,91.3,1006.6,10.4,0.02
2025/10/20 10:15:00,10.76823058003156,90.9,1006.2,10.5,0.0499999999999998
2025/10/20 10:30:00,0.0,91.2,1006.2,10.6,0.0500000000000002
2025/10/20 10:45:00,0.0,90.8,1006.2,10.5,0.0099999999999997
2025/10/20 11:00:00,0.0,91.3,1006.1,10.6,0.1100000000000003
2025/10/20 11:15:00,0.0,91.4,1006.0,10.7,0.04
2025/10/20 11:30:00,0.0,91.1,1006.0,10.8,0.0
2025/10/20 11:45:00,0.0,90.4,1006.1,10.8,0.04
2025/10/20 12:00:00,0.0,90.9,1005.8,10.8,0.0899999999999998
2025/10/20 12:15:00,0.0,90.4,1005.8,10.7,0.0300000000000002
2025/10/20 12:30:00,2.406883110008513,90.5,1005.6,10.7,0.0599999999999996
2025/10/20 12:45:00,15.877169370142928,91.1,1005.5,10.7,0.0300000000000002
2025/10/20 13:00:00,24.44076686530885,91.4,1005.5,10.7,0.0099999999999997
2025/10/20 13:15:00,27.168515252926603,91.6,1005.4,10.6,0.06
2025/10/20 13:30:00,32.29575016093539,91.5,1005.0,10.5,0.0300000000000002
2025/10/20 13:45:00,35.61831915438658,92.1,1004.9,10.5,0.0099999999999997
2025/10/20 14:00:00,38.43602943700397,92.1,1005.0,10.5,0.0
2025/10/20 14:15:00,41.21641991949068,92.3,1005.0,10.4,0.0100000000000002
2025/10/20 14:30:00,41.06140239887383,92.4,1005.0,10.4,0.0
2025/10/20 14:45:00,39.33238908319785,91.5,1004.6,10.3,0.0099999999999997
2025/10/20 15:00:00,36.04253148480588,91.9,1004.7,10.3,0.0700000000000002
2025/10/20 15:15:00,33.08519000976625,92.0,1004.6,10.1,0.3799999999999999
2025/10/20 15:30:00,28.89916886129945,91.7,1004.7,9.9,0.4400000000000004
2025/10/20 15:45:00,24.25519509849688,91.8,1004.9,9.8,0.3399999999999998
2025/10/20 16:00:00,26.89059882332129,91.8,1005.0,9.7,0.79
2025/10/20 16:15:00,15.161919840004286,91.4,1004.9,9.6,0.5499999999999998
2025/10/20 16:30:00,14.883041477847804,90.9,1005.0,9.3,0.3700000000000001
2025/10/20 16:45:00,20.53140423269808,90.7,1005.2,9.0,0.25
2025/10/20 17:00:00,22.59898258312921,90.5,1005.2,8.7,0.3099999999999996
2025/10/20 17:15:00,19.83633485373307,89.9,1005.2,8.4,0.5500000000000007
2025/10/20 17:30:00,20.423847588782422,91.0,1005.4,8.3,0.5099999999999998
2025/10/20 17:45:00,17.501283976535923,91.9,1005.6,8.3,0.3900000000000005
2025/10/20 18:00:00,3.351310996851306,90.8,1005.5,8.2,0.2899999999999991
2025/10/20 18:15:00,0.0,89.8,1005.6,7.9,0.5199999999999996
2025/10/20 18:30:00,0.0,89.0,1005.5,7.8,0.1999999999999993
2025/10/20 18:45:00,0.0,89.8,1005.9,7.8,0.2599999999999998
2025/10/20 19:00:00,0.0,90.6,1006.3,7.7,0.1099999999999994
2025/10/20 19:15:00,0.0,90.7,1006.7,7.7,0.5600000000000005
2025/10/20 19:30:00,10.369354951428162,90.6,1006.8,7.6,0.5599999999999987
2025/10/20 19:45:00,13.86527634231758,91.2,1007.1,7.6,0.209999999999999
2025/10/20 20:00:00,13.610432618386833,91.2,1007.3,7.6,0.4200000000000017
2025/10/20 20:15:00,14.729570853757291,91.4,1007.4,7.6,0.6099999999999994
2025/10/20 20:30:00,18.599682287192103,91.6,1007.7,7.7,0.1899999999999995
2025/10/20 20:45:00,20.51958081805519,92.3,1007.8,7.7,0.3200000000000003
2025/10/20 21:00:00,19.426632740460484,93.3,1007.8,7.7,0.5200000000000014
2025/10/20 21:15:00,17.56857228860659,92.7,1007.8,7.8,0.8100000000000005
2025/10/20 21:30:00,19.731025511435057,92.8,1008.0,7.8,0.4499999999999993
2025/10/20 21:45:00,24.469191629537416,93.1,1008.1,7.8,0.0300000000000011
2025/10/20 22:00:00,27.998224226980614,92.9,1008.3,7.9,0.0099999999999997
2025/10/20 22:15:00,27.292225829978268,92.5,1008.5,7.9,0.0299999999999993
2025/10/20 22:30:00,27.123072966939205,91.7,1008.3,8.0,0.0200000000000013
2025/10/20 22:45:00,30.85802722369864,91.0,1008.5,8.0,0.0
2025/10/20 23:00:00,36.054040273696245,92.1,1008.4,8.0,0.0
2025/10/20 23:15:00,38.89546691012913,91.4,1008.6,8.0,0.2199999999999988
2025/10/20 23:30:00,31.82858305157127,92.2,1008.5,8.0,0.1100000000000012
2025/10/20 23:45:00,29.329550907417715,92.7,1008.4,7.9,0.1199999999999992
2025/10/21 00:00:00,34.5396150109402,92.5,1008.3,7.9,0.1199999999999992
2025/10/21 00:15:00,39.29784521240207,91.9,1008.2,8.0,0.25
2025/10/21 00:30:00,52.51341458065337,92.5,1007.9,8.0,0.49
2025/10/21 00:45:00,53.453159209060566,91.9,1007.9,8.0,0.88
2025/10/21 01:00:00,47.00250133989026,92.6,1007.8,8.0,0.2499999999999997
2025/10/21 01:15:00,44.08652435366813,93.0,1007.9,8.0,0.08
2025/10/21 01:30:00,45.17234994016657,93.4,1008.0,8.1,0.0099999999999997
2025/10/21 01:45:00,48.01882557180648,93.5,1008.1,8.1,0.0
2025/10/21 02:00:00,36.9951249624984,93.5,1008.1,8.2,0.0
2025/10/21 02:15:00,11.68341821904936,93.1,1007.8,8.2,0.1200000000000001
2025/10/21 02:30:00,0.0,92.7,1007.4,8.2,0.5700000000000003
2025/10/21 02:45:00,0.0,92.9,1007.0,8.1,0.3399999999999998
2025/10/21 03:00:00,2.623169761220085,93.1,1007.0,8.1,0.2299999999999999
2025/10/21 03:15:00,5.553870668624235,92.7,1006.9,8.0,0.2299999999999999
